,Name,Music_Label,Dance_Label,Step,Imp_Av,CTW_Av,LZ_Av,Assigned_Cat,Rounds,Dance_mode,Music_mode,Palo,Participant
572,P6_D1_G1_M6_R2_T1,,,8.9,31.028551518345772,0.4757807881845783,0.42502789178694994,IMP2,2.0,D1,M6,R2,P6
573,P6_D1_G1_M6_R2_T1,,,8.1,27.890008399891887,0.6412143076102792,0.6115747541373983,IMP2,2.0,D1,M6,R2,P6
574,P6_D1_G1_M6_R2_T1,,,8.11,25.435358213832746,0.6817015101143302,0.6555126826266899,IMP2,2.0,D1,M6,R2,P6
575,P6_D1_G1_M6_R2_T1,,,8.12,19.4937867376624,0.39313050187647747,0.35425973473075334,IMP2,2.0,D1,M6,R2,P6
576,P6_D1_G1_M6_R2_T1,,,8.13,13.70464006725914,0.4566131371364551,0.4211956068201055,IMP2,2.0,D1,M6,R2,P6
577,P6_D1_G1_M6_R2_T1,,,8.14,8.827320498813073,0.4643943630170712,0.4312961364956878,IMP2,2.0,D1,M6,R2,P6
578,P6_D1_G1_M6_R2_T1,,,8.15,7.226974051948186,0.7173548602439068,0.6734492967711381,IMP2,1.0,D1,M6,R2,P6
579,P6_D1_G1_M6_R2_T1,,,8.16,4.445471184979839,0.6915252371265356,0.6655032681446047,IMP1,2.0,D1,M6,R2,P6
580,P6_D1_G1_M6_R2_T1,,,8.17,12.408312513245463,0.40159208412371106,0.3760675060893799,IMP2,2.0,D1,M6,R2,P6
581,P6_D1_G1_M6_R2_T1,,,8.18,9.620718532647016,0.4457621580798722,0.4328531815095565,IMP2,2.0,D1,M6,R2,P6
582,P6_D1_G1_M6_R2_T1,,,8.19,6.12171740512572,0.34697128330856575,0.3292403675900962,IMP2,2.0,D1,M6,R2,P6
583,P6_D1_G1_M6_R2_T1,,,8.2,4.508742055923223,0.6798102602620724,0.6771636756428353,IMP1,2.0,D1,M6,R2,P6
584,P6_D1_G1_M6_R2_T1,,,8.21,6.0,0.6585157212248037,0.6340203756386926,IMP2,1.0,D1,M6,R2,P6
585,P5_D1_G3_M1_R1_T1,,,5.1,7.2798653536783835,0.02841442353740309,0.024485540063984415,IMP2,1.0,D1,M1,R1,P5
586,P5_D1_G3_M1_R1_T1,,,5.2,-117.19999999999999,0.032067002087489735,0.024230713176440686,IMP0,0.5,D1,M1,R1,P5
587,P5_D1_G3_M1_R1_T1,,,5.2,19.387989352546107,0.2391172016308715,0.17649531819876574,IMP2,0.5,D1,M1,R1,P5
588,P5_D1_G3_M1_R1_T1,,,5.3,14.177565271446923,0.10180887513555952,0.09086517441165269,IMP2,0.5,D1,M1,R1,P5
589,P5_D1_G3_M1_R1_T1,,,5.4,9.8888411133688,0.4213545165434791,0.35435038461169766,IMP2,0.5,D1,M1,R1,P5
590,P5_D1_G3_M1_R1_T1,,,5.5,4.738716469904908,0.4093018046950793,0.3481829552117298,IMP1,2.5,D1,M1,R1,P5
591,P5_D1_G3_M1_R1_T1,,,5.6,4.957384983045792,0.0719848861065846,0.06621973802989128,IMP1,1.0,D1,M1,R1,P5
592,P5_D1_G3_M1_R1_T1,,,5.7,5.837007424727545,0.2048396456597701,0.16919062430405923,IMP2,2.0,D1,M1,R1,P5
593,P5_D1_G3_M1_R1_T1,,,5.8,23.065186335636305,0.4009792496029775,0.3179308884434716,IMP2,1.0,D1,M1,R1,P5
594,P5_D1_G3_M1_R1_T1,,,5.9,22.722351324618565,0.5822370179418801,0.48176526727056157,IMP2,1.0,D1,M1,R1,P5
595,P5_D1_G3_M1_R1_T1,,,5.1,8.799837681289674,0.2350167982455977,0.1767612245162027,IMP2,2.0,D1,M1,R1,P5
596,P5_D1_G3_M1_R1_T1,,,5.11,5.1801928964865604,0.14207265023333587,0.11584521550101771,IMP2,2.25,D1,M1,R1,P5
597,P5_D1_G3_M1_R1_T1,,,5.12,8.747619047619054,0.48593719983397715,0.4049473313177748,IMP2,1.75,D1,M1,R1,P5
598,P5_D1_G3_M1_R1_T1,,,5.13,6.0,0.5260623205120882,0.4016016350539713,IMP2,1.5,D1,M1,R1,P5
599,P4_D1_G2_M6_R2_T1,,,3.1,3.0,0.17415587811611025,0.16206821752643588,IMP1,4.0,D1,M6,R2,P4
600,P4_D1_G2_M6_R2_T1,,,3.2,3.567536196351093,0.5083612617430474,0.48074298037789437,IMP1,4.0,D1,M6,R2,P4
601,P4_D1_G2_M6_R2_T1,,,3.3,3.15965414778635,0.5226766612824434,0.4799335302645202,IMP1,5.0,D1,M6,R2,P4
602,P4_D1_G2_M6_R2_T1,,,3.4,2.694257973918056,0.2753651680963581,0.2612380740655144,IMP0,3.0,D1,M6,R2,P4
603,P4_D1_G2_M6_R2_T1,,,3.4,9.973640468924415,0.011474954986524153,0.01403678541085356,IMP2,1.0,D1,M6,R2,P4
604,P4_D1_G2_M6_R2_T1,,,3.5,2.0746250015698338,0.3247633591522273,0.2748520019524321,IMP0,4.0,D1,M6,R2,P4
605,P4_D1_G2_M6_R2_T1,,,3.6,3.7140172695583766,0.6131586899874695,0.5904366682962948,IMP1,4.0,D1,M6,R2,P4
606,P4_D1_G2_M6_R2_T1,,,3.7,3.9602416607589492,0.6204346666473355,0.6053665378648863,IMP1,4.0,D1,M6,R2,P4
607,P4_D1_G2_M6_R2_T1,,,3.8,2.952188195768991,0.6457043470724904,0.5998892900386115,IMP0,4.0,D1,M6,R2,P4
608,P4_D1_G2_M6_R2_T1,,,3.9,3.7607662406747457,0.5964472126192686,0.5805542125254802,IMP1,4.0,D1,M6,R2,P4
609,P4_D1_G2_M6_R2_T1,,,3.1,2.1302016095813903,0.6303157890879005,0.6149245728727566,IMP0,4.0,D1,M6,R2,P4
610,P4_D1_G2_M6_R2_T1,,,3.11,2.0,0.5070635489728912,0.43749898790795755,IMP0,2.0,D1,M6,R2,P4
611,P7_D5_G1_M5_R1_T1,,,10.1,2.490773766591332,0.3963495311534023,0.30403538402655284,IMP0,10.0,D5,M5,R1,P7
612,P7_D5_G1_M5_R1_T1,,,10.2,1.8792356804585109,0.33969330692517913,0.28480326271655276,IMP0,6.0,D5,M5,R1,P7
613,P7_D5_G1_M5_R1_T1,,,10.3,3.2316927040452215,0.6424281561812353,0.603524244857644,IMP1,4.0,D5,M5,R1,P7
614,P7_D5_G1_M5_R1_T1,,,10.3,5.80409037513874,0.6434764036081142,0.6075355020894342,IMP2,6.0,D5,M5,R1,P7
615,P7_D5_G1_M5_R1_T1,,,10.4,6.844374604640635,0.2273259664079224,0.20022745703001218,IMP2,2.0,D5,M5,R1,P7
616,P7_D5_G1_M5_R1_T1,,,10.5,23.537186835078174,0.43476791642243046,0.4125556066969156,IMP2,6.0,D5,M5,R1,P7
617,P7_D5_G1_M5_R1_T1,,,10.6,49.692911595932145,0.7075722496576118,0.6351837157774792,IMP2,2.0,D5,M5,R1,P7
618,P7_D5_G1_M5_R1_T1,,,10.7,12.24138865573028,0.48705139749872844,0.4427340185324972,IMP2,7.0,D5,M5,R1,P7
619,P7_D5_G1_M5_R1_T1,,,10.8,44.63225516661034,0.7132556701459081,0.70538298358083,IMP2,1.0,D5,M5,R1,P7
620,P7_D5_G1_M5_R1_T1,,,10.8,6.658331894907458,0.6247342555143344,0.6026669401909076,IMP2,8.0,D5,M5,R1,P7
621,P7_D5_G1_M5_R1_T1,,,10.9,6.370825432296329,0.24896133189192618,0.2053219803390881,IMP2,8.0,D5,M5,R1,P7
622,P7_D5_G1_M5_R1_T1,,,10.1,12.18462643678161,0.4202437284975251,0.40049764900389834,IMP2,8.0,D5,M5,R1,P7
623,P7_D5_G1_M5_R1_T1,,,10.11,6.999999999999999,0.7548173546491802,0.7347826372941916,IMP2,8.0,D5,M5,R1,P7
624,P7_D5_G1_M5_R1_T1,,,10.12,7.0,0.5768355308072566,0.5491440287782422,IMP2,2.0,D5,M5,R1,P7
625,P3_D5_G1_M5_R2_T1,,,1.11,5.177030428307677,0.13504615408573833,0.12247834914229119,IMP2,4.0,D5,M5,R2,P3
626,P3_D5_G1_M5_R2_T1,,,1.2,5.978248117607631,0.29261040060462734,0.2610971523989157,IMP2,4.0,D5,M5,R2,P3
627,P3_D5_G1_M5_R2_T1,,,1.6,5.9601454744516635,0.43335709461761235,0.3904752871668301,IMP2,3.0,D5,M5,R2,P3
628,P3_D5_G1_M5_R2_T1,,,1.9,3.741002063336936,0.6119308990150508,0.5367319017464538,IMP1,3.0,D5,M5,R2,P3
629,P3_D5_G1_M5_R2_T1,,,1.12,3.9005769673106174,0.5421502432224917,0.4582895381025579,IMP1,4.0,D5,M5,R2,P3
630,P3_D5_G1_M5_R2_T1,,,1.13,5.203445202089023,0.13966116061346906,0.11989154957093065,IMP2,4.0,D5,M5,R2,P3
631,P3_D5_G1_M5_R2_T1,,,1.14,6.4833768670699845,0.22511545805889038,0.1780090619938134,IMP2,4.0,D5,M5,R2,P3
632,P3_D5_G1_M5_R2_T1,,,1.5,3.974233849670905,0.5144584587346315,0.47220380482816837,IMP1,4.0,D5,M5,R2,P3
633,P3_D5_G1_M5_R2_T1,,,1.15,3.799024742240467,0.6775975210770299,0.657683893484794,IMP1,4.0,D5,M5,R2,P3
634,P3_D5_G1_M5_R2_T1,,,1.16,5.529639388683065,0.580310412126451,0.5780138575285381,IMP2,3.0,D5,M5,R2,P3
635,P6_D1_G1_M1_R2_T1,,,8.1,7.854102082447905,0.17581046628493913,0.16475389236944107,IMP2,2.0,D1,M1,R2,P6
636,P6_D1_G1_M1_R2_T1,,,8.2,-74.15277777777777,0.23728425330763472,0.2202164530850311,IMP0,2.0,D1,M1,R2,P6
637,P6_D1_G1_M1_R2_T1,,,8.3,8.428392004951302,0.4139866276908973,0.4078068644042944,IMP2,2.0,D1,M1,R2,P6
638,P6_D1_G1_M1_R2_T1,,,8.4,5.155745547229804,0.45608254579940577,0.43925747309844,IMP2,2.0,D1,M1,R2,P6
639,P6_D1_G1_M1_R2_T1,,,8.5,5.995636108234951,0.49983243095800317,0.4812185679885725,IMP2,2.0,D1,M1,R2,P6
640,P6_D1_G1_M1_R2_T1,,,8.5,52.10294117647058,0.5487169813975218,0.5308985819076811,IMP2,2.0,D1,M1,R2,P6
641,P6_D1_G1_M1_R2_T1,,,8.6,44.11009174311927,0.3426725465894146,0.33105336520898443,IMP2,2.0,D1,M1,R2,P6
642,P6_D1_G1_M1_R2_T1,,,8.7,39.42129629629631,0.4600910651006904,0.43859201628011407,IMP2,2.0,D1,M1,R2,P6
643,P6_D1_G1_M1_R2_T1,,,8.8,37.45454545454547,0.6749015973358715,0.6636855491777507,IMP2,2.0,D1,M1,R2,P6
644,P6_D1_G1_M1_R2_T1,,,8.9,34.46236559139783,0.6806491586952745,0.6679723109496659,IMP2,2.0,D1,M1,R2,P6
645,P6_D1_G1_M1_R2_T1,,,8.1,54.370000000000005,0.3356043462065366,0.32656619610223614,IMP2,1.0,D1,M1,R2,P6
646,P6_D1_G1_M1_R2_T1,,,8.11,28.528735632183874,0.3678603194081378,0.3361637522472255,IMP2,2.0,D1,M1,R2,P6
647,P6_D1_G1_M1_R2_T1,,,8.12,23.738372093023237,0.5045175442325852,0.45807724192976557,IMP2,2.0,D1,M1,R2,P6
648,P6_D1_G1_M1_R2_T1,,,8.13,17.681318681318658,0.48849239130946776,0.4542465534124372,IMP2,2.0,D1,M1,R2,P6
649,P6_D1_G1_M1_R2_T1,,,8.14,23.97872340425537,0.5990851581756925,0.5824521467975221,IMP2,1.0,D1,M1,R2,P6
650,P6_D1_G1_M1_R2_T1,,,8.15,19.800000000000075,0.5679774516404339,0.5451910464699163,IMP2,1.0,D1,M1,R2,P6
651,P6_D1_G1_M1_R2_T1,,,8.16,8.101190476190474,0.6333232075228942,0.6182321880408744,IMP2,2.0,D1,M1,R2,P6
652,P6_D1_G1_M1_R2_T1,,,8.17,6.4305555555555145,0.6787631238815172,0.6553759767578463,IMP2,1.0,D1,M1,R2,P6
653,P6_D1_G1_M1_R2_T1,,,8.18,6.0,0.6779301039009525,0.6639250603827949,IMP2,1.0,D1,M1,R2,P6
654,P7_D5_G1_M6_R2_T1,,,9.1,4.180080306950766,0.32938538268533635,0.25511832472135515,IMP1,2.0,D5,M6,R2,P7
655,P7_D5_G1_M6_R2_T1,,,9.2,-9.487420394212233,0.6524351563504562,0.6091044423365489,IMP0,2.0,D5,M6,R2,P7
656,P7_D5_G1_M6_R2_T1,,,9.3,10.610463402975368,0.7609098125219668,0.7497971593668405,IMP2,2.0,D5,M6,R2,P7
657,P7_D5_G1_M6_R2_T1,,,9.4,6.679928663409653,0.7250259323639441,0.7096072680328394,IMP2,2.0,D5,M6,R2,P7
658,P7_D5_G1_M6_R2_T1,,,9.5,8.973363804028075,0.36560631405799326,0.33633555827158307,IMP2,2.0,D5,M6,R2,P7
659,P7_D5_G1_M6_R2_T1,,,9.6,6.322647775491728,0.4715473443223154,0.4423921389815068,IMP2,2.0,D5,M6,R2,P7
660,P7_D5_G1_M6_R2_T1,,,9.7,49.11134248380701,0.6544404850949731,0.64589594170851,IMP2,2.0,D5,M6,R2,P7
661,P7_D5_G1_M6_R2_T1,,,9.8,42.37481424980414,0.3343640704372515,0.29939389428914925,IMP2,2.0,D5,M6,R2,P7
662,P7_D5_G1_M6_R2_T1,,,9.9,34.15684789410699,0.48378755449164257,0.4404329061700621,IMP2,2.0,D5,M6,R2,P7
663,P7_D5_G1_M6_R2_T1,,,9.1,21.38846925391358,0.14078395651433454,0.1225342332996646,IMP2,2.0,D5,M6,R2,P7
664,P7_D5_G1_M6_R2_T1,,,9.11,20.867354458146732,0.49891785367826674,0.4532040797815765,IMP2,2.0,D5,M6,R2,P7
665,P7_D5_G1_M6_R2_T1,,,9.12,15.398280639775615,0.6393375439228369,0.6187442373683713,IMP2,2.0,D5,M6,R2,P7
666,P7_D5_G1_M6_R2_T1,,,9.13,10.159092769759226,0.6723019016715092,0.661637483975433,IMP2,2.0,D5,M6,R2,P7
667,P7_D5_G1_M6_R2_T1,,,9.14,6.0581530896576234,0.7428242857738911,0.7193492974255841,IMP2,2.0,D5,M6,R2,P7
668,P7_D5_G1_M6_R2_T1,,,9.15,1.1750112699648245,0.7759899336825946,0.7798699907528516,IMP0,2.0,D5,M6,R2,P7
669,P7_D5_G1_M6_R2_T1,,,9.16,2.2529761904761947,0.7605399115823634,0.7665081983016456,IMP0,2.0,D5,M6,R2,P7
670,P7_D5_G1_M6_R2_T1,,,9.17,1.4588477366255153,0.7530472708807416,0.7125624541516272,IMP0,2.0,D5,M6,R2,P7
671,P7_D5_G1_M6_R2_T1,,,9.18,1.0,0.7946260694459497,0.7659597665219318,IMP0,2.0,D5,M6,R2,P7
672,P7_D5_G1_M6_R2_T1,,,9.19,1.0,0.6378196319866231,0.6134601193083009,IMP0,1.0,D5,M6,R2,P7
673,P7_D6_G1_M6_R1_T1,,,10.1,0.9999999999999999,0.4414959259353003,0.329014419379384,IMP0,5.0,D6,M6,R1,P7
674,P7_D6_G1_M6_R1_T1,,,10.2,3.481120925467948,0.34409481663329,0.30766569592532667,IMP1,6.0,D6,M6,R1,P7
675,P7_D6_G1_M6_R1_T1,,,10.3,1.65064305650923,0.6240081687697709,0.6087038783327176,IMP0,10.0,D6,M6,R1,P7
676,P7_D6_G1_M6_R1_T1,,,10.4,1.935250708639284,0.5166153537479419,0.4962951481876512,IMP0,4.0,D6,M6,R1,P7
677,P7_D6_G1_M6_R1_T1,,,10.5,2.0324802908596697,0.6264183028871355,0.6074297438949989,IMP0,10.0,D6,M6,R1,P7
678,P7_D6_G1_M6_R1_T1,,,10.5,3.020694907217651,0.2518846914665385,0.21410206880770377,IMP1,8.0,D6,M6,R1,P7
679,P7_D6_G1_M6_R1_T1,,,10.6,3.4024722581837574,0.38763790234618933,0.3434044114876602,IMP1,8.0,D6,M6,R1,P7
680,P7_D6_G1_M6_R1_T1,,,10.7,1.0581849309565707,0.705512275576163,0.6833317525419528,IMP0,8.0,D6,M6,R1,P7
681,P7_D6_G1_M6_R1_T1,,,10.8,1.0,0.6990655901380295,0.6878866721694765,IMP0,8.0,D6,M6,R1,P7
682,P3_D5_G1_M6_R1_T1,,,2.1,2.397697083533578,0.17419983776862916,0.15945103244445058,IMP0,4.0,D5,M6,R1,P3
683,P3_D5_G1_M6_R1_T1,,,2.2,4.109964568976945,0.35389395616336483,0.3151654627421276,IMP1,4.0,D5,M6,R1,P3
684,P3_D5_G1_M6_R1_T1,,,2.3,2.3483221636534997,0.38104965956429043,0.3421303865304742,IMP0,4.0,D5,M6,R1,P3
685,P3_D5_G1_M6_R1_T1,,,2.4,1.7781541446874547,0.31897031986514846,0.30161580169708024,IMP0,4.0,D5,M6,R1,P3
686,P3_D5_G1_M6_R1_T1,,,2.5,1.6291557094171856,0.49104959862256997,0.4798140361122931,IMP0,4.0,D5,M6,R1,P3
687,P3_D5_G1_M6_R1_T1,,,2.6,1.5979641226874446,0.6353475164557194,0.6307573484201447,IMP0,4.0,D5,M6,R1,P3
688,P3_D5_G1_M6_R1_T1,,,2.7,1.6716639718396527,0.650257870038274,0.6458532067646361,IMP0,4.0,D5,M6,R1,P3
689,P3_D5_G1_M6_R1_T1,,,2.8,1.8526944976717112,0.5201108614273208,0.4779861575279967,IMP0,6.0,D5,M6,R1,P3
690,P3_D5_G1_M6_R1_T1,,,2.9,3.007306915197769,0.50996999793228,0.39851264182831114,IMP1,4.5,D5,M6,R1,P3
691,P3_D5_G1_M6_R1_T1,,,2.1,5.130915518231185,0.5312411746727757,0.474112378385361,IMP2,4.5,D5,M6,R1,P3
692,P3_D5_G1_M6_R1_T1,,,2.11,2.8023360846084238,0.5122790047053772,0.4915518725023685,IMP0,4.5,D5,M6,R1,P3
693,P3_D5_G1_M6_R1_T1,,,2.12,3.4971517585807836,0.5171283770023355,0.45463023430387633,IMP1,4.0,D5,M6,R1,P3
694,P3_D5_G1_M6_R1_T1,,,2.13,3.9374267631261763,0.7614595414186826,0.7066110509153085,IMP1,4.0,D5,M6,R1,P3
695,P3_D5_G1_M6_R1_T1,,,2.14,4.4632051002455295,0.6127510490108478,0.5682960312564185,IMP1,4.0,D5,M6,R1,P3
696,P3_D5_G1_M6_R1_T1,,,2.15,3.9609456907769425,0.6475863845572729,0.5771247332796083,IMP1,4.0,D5,M6,R1,P3
697,P3_D5_G1_M6_R1_T1,,,2.16,1.269669408441423,0.6138731429380746,0.5389588671549882,IMP0,2.0,D5,M6,R1,P3
698,P3_D6_G1_M6_R2_T1,,,1.1,1.8451000801033168,0.2104780968106602,0.1829117532499614,IMP0,4.0,D6,M6,R2,P3
699,P3_D6_G1_M6_R2_T1,,,1.2,2.7274062596414987,0.17353737848061984,0.1588501218079778,IMP0,4.0,D6,M6,R2,P3
700,P3_D6_G1_M6_R2_T1,,,1.3,3.075272381457611,0.48667034250990887,0.4618624201706542,IMP1,4.0,D6,M6,R2,P3
701,P3_D6_G1_M6_R2_T1,,,1.4,2.4303388027667188,0.35326995485518814,0.3267513808590226,IMP0,4.0,D6,M6,R2,P3
702,P3_D6_G1_M6_R2_T1,,,1.5,2.557985699579339,0.5594924214085265,0.5184439992453777,IMP0,4.0,D6,M6,R2,P3
703,P3_D6_G1_M6_R2_T1,,,1.6,3.1798251852461705,0.5711567588766471,0.5517858253086221,IMP1,4.0,D6,M6,R2,P3
704,P3_D6_G1_M6_R2_T1,,,1.7,3.5999551212224103,0.5976840410656514,0.5597276047219863,IMP1,4.0,D6,M6,R2,P3
705,P3_D6_G1_M6_R2_T1,,,1.8,3.437445896743651,0.6585949809891286,0.6210345197052424,IMP1,4.0,D6,M6,R2,P3
706,P3_D6_G1_M6_R2_T1,,,1.9,4.3339206960805265,0.6673460867136638,0.6142648092089033,IMP1,3.0,D6,M6,R2,P3
707,P3_D6_G1_M6_R2_T1,,,1.1,3.7146181390823556,0.5488998856966578,0.5264334586053121,IMP1,3.0,D6,M6,R2,P3
708,P5_D1_G3_M6_R1_T1,,,5.1,5.0,0.0006453183779762001,0.0059828921423309995,IMP2,1.0,D1,M6,R1,P5
709,P5_D1_G3_M6_R1_T1,,,5.2,6.5090223512175225,0.0010428786121564953,0.0063817516184864025,IMP2,2.0,D1,M6,R1,P5
710,P5_D1_G3_M6_R1_T1,,,,2046.9275085444633,0.0006453183779762,0.005982892142331,IMP2,,D1,M6,R1,P5
711,P5_D1_G3_M6_R1_T1,,,5.3,17.587590348982275,0.018461842372488615,0.014957230355827566,IMP2,2.0,D1,M6,R1,P5
712,P5_D1_G3_M6_R1_T1,,,5.4,33.95027104694686,0.0006453183779761998,0.0059828921423309995,IMP2,0.5,D1,M6,R1,P5
713,P5_D1_G3_M6_R1_T1,,,5.5,16.233488217302952,0.08604362518209502,0.06546664671127617,IMP2,1.0,D1,M6,R1,P5
714,P5_D1_G3_M6_R1_T1,,,5.6,20.05030976793924,0.07322466072102118,0.07129613136277822,IMP2,0.5,D1,M6,R1,P5
715,P5_D1_G3_M6_R1_T1,,,5.7,6.503948008047887,0.10690325151909089,0.08848890475028329,IMP2,1.25,D1,M6,R1,P5
716,P5_D1_G3_M6_R1_T1,,,5.8,4.113161431675335,0.17125699563121285,0.12863218106011742,IMP1,0.75,D1,M6,R1,P5
717,P5_D1_G3_M6_R1_T1,,,5.9,6.988342534941107,0.220302490550934,0.17923747709733415,IMP2,2.0,D1,M6,R1,P5
718,P5_D1_G3_M6_R1_T1,,,5.1,20.190244220708184,0.23615306237637573,0.20557217401049463,IMP2,1.0,D1,M6,R1,P5
719,P5_D1_G3_M6_R1_T1,,,5.11,14.886573563923978,0.14649161531873592,0.12360655166055932,IMP2,1.0,D1,M6,R1,P5
720,P5_D1_G3_M6_R1_T1,,,5.12,9.181572153276381,0.2315493556828958,0.19223292579054957,IMP2,1.0,D1,M6,R1,P5
721,P5_D1_G3_M6_R1_T1,,,5.13,4.177811136428638,0.3664299015398785,0.27877976270900223,IMP1,1.0,D1,M6,R1,P5
722,P5_D1_G3_M6_R1_T1,,,5.14,1.1301486373720948,0.19422146186186193,0.17160022462776758,IMP0,0.5,D1,M6,R1,P5
723,P5_D1_G3_M6_R1_T1,,,5.15,1.781629099534921,0.31875743442751353,0.2561138059390173,IMP0,0.5,D1,M6,R1,P5
724,P5_D1_G3_M6_R1_T1,,,5.16,6.0,0.47410700968073505,0.3622641192181447,IMP2,0.5,D1,M6,R1,P5
725,P4_D1_G2_M1_R2_T1,,,3.0,27.404942988636044,0.22245404513853873,0.17549816950837724,IMP2,1.0,D1,M1,R2,P4
726,P4_D1_G2_M1_R2_T1,,,3.1,-29.954070020662947,0.11135018138457209,0.09971486903885068,IMP0,4.0,D1,M1,R2,P4
727,P4_D1_G2_M1_R2_T1,,,3.2,-31.68908629441624,0.1037813987862111,0.0894905838754305,IMP0,4.0,D1,M1,R2,P4
728,P4_D1_G2_M1_R2_T1,,,3.3,5.491206001907351,0.21562585300310122,0.19203421862398665,IMP2,4.0,D1,M1,R2,P4
729,P4_D1_G2_M1_R2_T1,,,3.4,4.0,0.40477069170342933,0.3638566243325004,IMP1,4.0,D1,M1,R2,P4
730,P4_D1_G2_M1_R2_T1,,,3.5,3.2711773008651477,0.5726927303531049,0.5489303540588732,IMP1,4.0,D1,M1,R2,P4
731,P4_D1_G2_M1_R2_T1,,,3.6,3.1249185522549388,0.5942548138195888,0.5682841036405047,IMP1,2.0,D1,M1,R2,P4
732,P4_D1_G2_M1_R2_T1,,,3.6,3.954925068074543,0.23824779338727087,0.2144700641577281,IMP1,2.0,D1,M1,R2,P4
733,P4_D1_G2_M1_R2_T1,,,3.7,14.364460476205508,0.22996038755750223,0.21055920410590862,IMP2,4.0,D1,M1,R2,P4
734,P4_D1_G2_M1_R2_T1,,,3.8,12.33782484906765,0.6036331643259505,0.5881182975911414,IMP2,4.0,D1,M1,R2,P4
735,P4_D1_G2_M1_R2_T1,,,3.9,9.274913526401022,0.6494391037946309,0.6231803032403495,IMP2,4.0,D1,M1,R2,P4
736,P4_D1_G2_M1_R2_T1,,,3.1,5.772064924829043,0.30008527137456625,0.26718045187465395,IMP2,4.0,D1,M1,R2,P4
737,P4_D1_G2_M1_R2_T1,,,3.11,4.312301777530505,0.32427223226658025,0.28845177860685417,IMP1,2.0,D1,M1,R2,P4
738,P4_D1_G2_M1_R2_T1,,,3.11,27.408725811507605,0.558833629147944,0.5383356492234954,IMP2,2.0,D1,M1,R2,P4
739,P4_D1_G2_M1_R2_T1,,,3.12,13.600298529060419,0.6548589264242525,0.6206538348603894,IMP2,4.0,D1,M1,R2,P4
740,P4_D1_G2_M1_R2_T1,,,3.13,9.974476722058167,0.6405903286970706,0.6153174457151236,IMP2,4.0,D1,M1,R2,P4
741,P4_D1_G2_M1_R2_T1,,,3.14,5.534806690388962,0.615442776920011,0.5992377215239618,IMP2,4.0,D1,M1,R2,P4
742,P4_D1_G2_M1_R2_T1,,,3.15,3.5602564630352487,0.6328962275415481,0.6215910046821831,IMP1,4.0,D1,M1,R2,P4
743,P4_D1_G2_M1_R2_T1,,,3.16,7.280701754385976,0.6489230571648354,0.6317649202675755,IMP2,2.0,D1,M1,R2,P4
744,P4_D1_G2_M1_R2_T1,,,3.17,3.0,0.7220907626270339,0.7061308450986215,IMP1,4.0,D1,M1,R2,P4
745,P4_D1_G2_M1_R2_T1,,,3.18,3.0,0.5379508930163616,0.49440445067081085,IMP1,2.0,D1,M1,R2,P4
746,P5_D6_G3_M6_R1_T1,,,5.1,2.0,0.06384349301077268,0.05733604969733913,IMP0,1.0,D6,M6,R1,P5
747,P5_D6_G3_M6_R1_T1,,,5.2,2.0,0.08728421807485909,0.06925847969111473,IMP0,2.0,D6,M6,R1,P5
748,P5_D6_G3_M6_R1_T1,,,5.3,1.4818467576287873,0.24965324582242732,0.20030478692845052,IMP0,2.0,D6,M6,R1,P5
749,P5_D6_G3_M6_R1_T1,,,5.4,2.2413540527653026,0.3547577036891624,0.2904003801392991,IMP0,0.5,D6,M6,R1,P5
750,P5_D6_G3_M6_R1_T1,,,5.5,2.7350823305017817,0.15767873361138754,0.12040570436441222,IMP0,1.0,D6,M6,R1,P5
751,P5_D6_G3_M6_R1_T1,,,5.6,1.4882575001796656,0.31227227458680124,0.25475154742045586,IMP0,2.0,D6,M6,R1,P5
752,P5_D6_G3_M6_R1_T1,,,5.7,1.239477341053533,0.4486827607840869,0.34246074622702893,IMP0,1.0,D6,M6,R1,P5
753,P5_D6_G3_M6_R1_T1,,,5.8,1.5025923034318904,0.23418459978579254,0.19311446303857419,IMP0,0.75,D6,M6,R1,P5
754,P5_D6_G3_M6_R1_T1,,,5.9,1.9246611109218894,0.4150657405633374,0.33105336520898454,IMP0,1.25,D6,M6,R1,P5
755,P5_D6_G3_M6_R1_T1,,,5.1,1.0819849998675446,0.4368814320221739,0.33566807659008474,IMP0,1.75,D6,M6,R1,P5
756,P5_D6_G3_M6_R1_T1,,,5.11,13.044444444444364,0.5836424000177629,0.4158110038920075,IMP2,0.25,D6,M6,R1,P5
757,P5_D6_G3_M6_R1_T1,,,5.12,2.228870458135861,0.3682201097709507,0.30642379255638824,IMP0,1.0,D6,M6,R1,P5
758,P5_D6_G3_M6_R1_T1,,,5.13,1.8333333333333328,0.3781570419486707,0.2931617149742211,IMP0,0.75,D6,M6,R1,P5
759,P5_D6_G3_M6_R1_T1,,,5.14,1.0,0.4117833045424831,0.3290590678282074,IMP0,1.5,D6,M6,R1,P5
760,P5_D5_G3_M6_R2_T1,,,6.1,3.0,0.07047414433976672,0.06108115466240294,IMP1,2.0,D5,M6,R2,P5
761,P5_D5_G3_M6_R2_T1,,,6.2,3.378726916556073,0.18437840423738516,0.1725067234372117,IMP1,2.0,D5,M6,R2,P5
762,P5_D5_G3_M6_R2_T1,,,6.3,4.302928511435768,0.47565016875314214,0.4360032648723748,IMP1,2.0,D5,M6,R2,P5
