,Unnamed: 0,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,Condition,Condition_order,frac_annot
1916,1916,P6_D1_G1_M6_R1_T1,G1,MC,DI,Z1,A3,7.1,1.0,1.5555555555555556,7.0,4.5,0.0202541203013673,0.0224867546571449,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.6832198555142641,0.7342613134378349,0.0102794427300381,0.0205709402142172,0.3859950255443087,0.5046561606126414,53.048120670423366,55.010638136323166,D1_M6,2.0,0.04819277108433735
1917,1917,P6_D1_G1_M6_R1_T1,G1,MC,DI,Z2,A3,7.2,1.0987020085330172,1.5555555555555556,7.0,4.5,0.1424153974131111,0.0753044807122994,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7184319547746486,0.7342613134378349,0.0141420938500234,0.0205709402142172,0.7516957905622403,0.5046561606126414,54.61933248014405,55.010638136323166,D1_M6,2.0,0.04819277108433735
1918,1918,P6_D1_G1_M6_R1_T1,G1,MC,DI,Z2,A3,7.3,1.074799401517978,1.5555555555555556,7.0,4.5,0.1552178553436788,0.065891420623262,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7142690192000495,0.7342613134378349,0.0133709287633393,0.0205709402142172,0.5405505618663508,0.5046561606126414,53.99152513285732,55.010638136323166,D1_M6,2.0,0.04819277108433735
1919,1919,P6_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A2,7.4,1.0,1.5555555555555556,7.0,4.5,0.715530557090374,0.3067960325315903,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7411943321056067,0.7342613134378349,0.0293055564711017,0.0205709402142172,0.3871338871454782,0.5046561606126414,56.17156283924785,55.010638136323166,D1_M6,2.0,0.04819277108433735
1920,1920,P6_D1_G1_M6_R1_T1,G1,MC,DI,Z2,A2,7.5,1.0,1.5555555555555556,7.0,4.5,0.4167895720598792,0.1868666743601504,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7448743082775157,0.7342613134378349,0.0232203592262802,0.0205709402142172,0.3169447126734765,0.5046561606126414,56.06178608799784,55.010638136323166,D1_M6,2.0,0.04819277108433735
1921,1921,P6_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A1,7.6,1.6324611114643224,1.5555555555555556,7.0,4.5,0.6238091476469484,0.3953485237395722,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7764295641660985,0.7342613134378349,0.0418918132723431,0.0205709402142172,0.2313376195244235,0.5046561606126414,55.73671307751824,55.010638136323166,D1_M6,2.0,0.04819277108433735
1922,1922,P6_D1_G1_M6_R1_T1,G1,MC,DI,Z2,A1,7.7,1.0835001496727952,1.5555555555555556,7.0,4.5,0.0475251184021494,0.0453221411694394,IMP0,2.25,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7394261808294099,0.7342613134378349,0.0167988219211565,0.0205709402142172,0.6646908496615429,0.5046561606126414,53.65726505589288,55.010638136323166,D1_M6,2.0,0.05421686746987952
1923,1923,P6_D1_G1_M6_R1_T1,G1,MC,DI,Z2,A1,7.8,1.0,1.5555555555555556,7.0,4.5,0.2825794458819928,0.1997660530006832,IMP0,1.25,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7635113865185352,0.7342613134378349,0.0220936673718525,0.0205709402142172,0.2897711168163169,0.5046561606126414,55.86914382352196,55.010638136323166,D1_M6,2.0,0.030120481927710843
1924,1924,P6_D1_G1_M6_R1_T1,G1,MC,DI,Z2,A1,7.9,1.0,1.5555555555555556,7.0,4.5,0.2744004925947422,0.2217298598751039,IMP0,2.75,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.755428017776218,0.7342613134378349,0.0218561107508298,0.0205709402142172,0.5869071257197322,0.5046561606126414,55.18373083607863,55.010638136323166,D1_M6,2.0,0.06626506024096386
1925,1925,P6_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A1,7.1,1.750471005979466,1.5555555555555556,7.0,4.5,0.6089504202545668,0.4716989000173202,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.764972563828832,0.7342613134378349,0.0374882227828867,0.0205709402142172,0.4429416176112056,0.5046561606126414,56.96511299684144,55.010638136323166,D1_M6,2.0,0.04819277108433735
1926,1926,P6_D1_G1_M6_R1_T1,G1,MI,DC,Z1,A1,7.11,2.0,1.5555555555555556,4.395833333333326,4.5,,,IMP0,0.5,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.6961634924932546,0.7342613134378349,0.0099748723233506,0.0205709402142172,,0.5046561606126414,,55.010638136323166,D1_M6,2.0,0.012048192771084338
1927,1927,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z1,A1,5.1,4.0,3.875,5.0,3.4166666666666665,0.0004299302129161,0.0041835822617944,IMP1,1.0,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.6145882931755755,0.686994837942742,0.0006165658195789,0.0052669422260675,1.1224725248667105,0.3827198292192916,46.42926632507736,49.81017301230212,D1_M1,4.0,0.027777777777777776
1928,1928,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z1,A3,5.2,4.0,3.875,5.0,3.4166666666666665,0.0100572156082452,0.0135966423508318,IMP1,0.5,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.6162211806687394,0.686994837942742,0.0006666703312328,0.0052669422260675,0.6696039984832305,0.3827198292192916,45.96123374822635,49.81017301230212,D1_M1,4.0,0.013888888888888888
1929,1929,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z3,A3,5.2,4.0,3.875,5.0,3.4166666666666665,0.0496730296741082,0.0460194048797385,IMP1,0.5,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.6772182719312002,0.686994837942742,0.0028082899629392,0.0052669422260675,0.2847777490330412,0.3827198292192916,50.06655087458743,49.81017301230212,D1_M1,4.0,0.013888888888888888
1930,1930,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z1,A3,5.3,4.0,3.875,5.0,3.4166666666666665,0.0304458280852176,0.0282391802671122,IMP1,0.5,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.658350191533167,0.686994837942742,0.0015147419349848,0.0052669422260675,0.3125560191864779,0.3827198292192916,47.04180641226553,49.81017301230212,D1_M1,4.0,0.013888888888888888
1931,1931,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z3,A3,5.4,4.0,3.875,5.0,3.4166666666666665,0.1751688750039849,0.137012319073767,IMP1,0.5,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.696760413636432,0.686994837942742,0.0045133505805751,0.0052669422260675,0.171900108743046,0.3827198292192916,51.65925159830788,49.81017301230212,D1_M1,4.0,0.013888888888888888
1932,1932,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z3,A1,5.5,4.0,3.875,3.022333210295491,3.4166666666666665,0.3228878425673575,0.2367907560175638,IMP1,2.5,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.6917975052563933,0.686994837942742,0.0096486616180024,0.0052669422260675,0.2428298942126731,0.3827198292192916,51.28988032232776,49.81017301230212,D1_M1,4.0,0.06944444444444445
1933,1933,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z1,A1,5.6,3.5154304023615515,3.875,2.0,3.4166666666666665,0.0688290164819608,0.0512488827069815,IMP1,1.0,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.6482562201695439,0.686994837942742,0.0031355190828336,0.0052669422260675,0.2399970767260616,0.3827198292192916,48.945381089043,49.81017301230212,D1_M1,4.0,0.027777777777777776
1934,1934,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z2,A1,5.7,4.540538324061499,3.875,3.619933320882586,3.4166666666666665,0.1894832953510917,0.1527007525554961,IMP1,2.0,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.6792279868474534,0.686994837942742,0.0048798411696648,0.0052669422260675,0.2071262316736662,0.3827198292192916,52.48982236063291,49.81017301230212,D1_M1,4.0,0.05555555555555555
1935,1935,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z2,A1,5.8,3.5338966425977425,3.875,4.0,3.4166666666666665,0.2463212489838327,0.2206839643096553,IMP1,1.0,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.694858376419764,0.686994837942742,0.0068177078333341,0.0052669422260675,0.1925463776605205,0.3827198292192916,51.89314390558526,49.81017301230212,D1_M1,4.0,0.027777777777777776
1936,1936,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z3,A1,5.9,3.0,3.875,3.426210483846992,3.4166666666666665,0.2430932948131947,0.2175462776133095,IMP1,1.0,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.7151041561959748,0.686994837942742,0.0084815105623881,0.0052669422260675,0.5126562803170204,0.3827198292192916,51.802867804848745,49.81017301230212,D1_M1,4.0,0.027777777777777776
1937,1937,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z3,A1,5.1,3.0,3.875,2.2623773240509037,3.4166666666666665,0.0138932709103737,0.0151654856990047,IMP1,2.0,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.6807924406103864,0.686994837942742,0.0027705283227815,0.0052669422260675,0.504711464265429,0.3827198292192916,46.362372118680376,49.81017301230212,D1_M1,4.0,0.05555555555555555
1938,1938,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z3,A1,5.11,3.0,3.875,2.9901278287663704,3.4166666666666665,0.0118294953509804,0.014119590133556,IMP1,2.25,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.6754169702279542,0.686994837942742,0.0015373999948139,0.0052669422260675,0.3918484564526255,0.3827198292192916,47.111917808206925,49.81017301230212,D1_M1,4.0,0.0625
1939,1939,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z3,A1,5.12,3.2982914964318653,3.875,4.0,3.4166666666666665,0.4432807332102042,0.3827977769541889,IMP1,1.75,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.701940740980925,0.686994837942742,0.0084020206510745,0.0052669422260675,0.2086767866393333,0.3827198292192916,52.42408888763157,49.81017301230212,D1_M1,4.0,0.04861111111111111
1940,1940,P5_D1_G3_M1_R1_T1,G3,MI,DI,Z2,A1,5.13,4.0,3.875,3.072487417988994,3.4166666666666665,0.5128356460668819,0.4570563621010398,IMP1,1.5,7,6,7,7,7,7,7,7,7,6,6,1,7,7,7.0,7.0,5.5,6.666666666666667,6.083333333333334,D1,M1,R1,0.2277152688676533,0.2829191394611259,0.7245874798126801,0.686994837942742,0.0129300944358947,0.0052669422260675,0.5753712017328461,0.3827198292192916,53.18385731268388,49.81017301230212,D1_M1,4.0,0.041666666666666664
1941,1941,P3_D1_G1_M6_R2_T1,G1,MC,DI,Z1,A2,1.1,1.0,1.1666666666666667,7.0,4.833333333333333,0.0071028552595302,0.0094130600890374,IMP0,4.0,2,6,2,6,6,7,6,6,7,7,7,1,7,7,,,3.75,6.666666666666667,5.208333333333334,D1,M6,R2,0.406331957729773,0.4383863975616394,0.6651089791021036,0.7192282337493827,0.0032120226248028,0.0071681563593347,0.2509576022575005,0.3433859701235498,49.42495639289961,51.94657004527084,D1_M6,2.0,0.05263157894736842
1942,1942,P3_D1_G1_M6_R2_T1,G1,MC,DI,Z1,A3,1.2,1.0,1.1666666666666667,7.0,4.833333333333333,0.0224325318976729,0.0174315927574767,IMP0,4.0,2,6,2,6,6,7,6,6,7,7,7,1,7,7,,,3.75,6.666666666666667,5.208333333333334,D1,M6,R2,0.406331957729773,0.4383863975616394,0.6543006939791558,0.7192282337493827,0.0028833514626134,0.0071681563593347,0.4548981416497595,0.3433859701235498,49.38344690817951,51.94657004527084,D1_M6,2.0,0.05263157894736842
1943,1943,P3_D1_G1_M6_R2_T1,G1,MC,DI,Z2,A3,1.3,1.0,1.1666666666666667,7.0,4.833333333333333,0.336773370794049,0.1886098336358981,IMP0,4.0,2,6,2,6,6,7,6,6,7,7,7,1,7,7,,,3.75,6.666666666666667,5.208333333333334,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7181092824525884,0.7192282337493827,0.0086526060829145,0.0071681563593347,0.3258241635878524,0.3433859701235498,53.27715204574679,51.94657004527084,D1_M6,2.0,0.05263157894736842
1944,1944,P3_D1_G1_M6_R2_T1,G1,MC,DI,Z3,A3,1.4,1.0,1.1666666666666667,7.0,4.833333333333333,0.2061816674428166,0.1024977654139631,IMP0,4.0,2,6,2,6,6,7,6,6,7,7,7,1,7,7,,,3.75,6.666666666666667,5.208333333333334,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7158433764097617,0.7192282337493827,0.0055205591267516,0.0071681563593347,0.4812363102114171,0.3433859701235498,51.401553367616266,51.94657004527084,D1_M6,2.0,0.05263157894736842
1945,1945,P3_D1_G1_M6_R2_T1,G1,MC,DI,Z1,A2,1.5,1.0,1.1666666666666667,7.0,4.833333333333333,0.0688580711410655,0.0568269923893741,IMP0,4.0,2,6,2,6,6,7,6,6,7,7,7,1,7,7,,,3.75,6.666666666666667,5.208333333333334,D1,M6,R2,0.406331957729773,0.4383863975616394,0.692964000927114,0.7192282337493827,0.0052511863329283,0.0071681563593347,0.3016386969654809,0.3433859701235498,50.91969996010141,51.94657004527084,D1_M6,2.0,0.05263157894736842
1946,1946,P3_D1_G1_M6_R2_T1,G1,MC,DI,Z2,A2,1.6,1.0,1.1666666666666667,7.0,4.833333333333333,0.1275081308949767,0.0941306008903743,IMP0,4.0,2,6,2,6,6,7,6,6,7,7,7,1,7,7,,,3.75,6.666666666666667,5.208333333333334,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7005658927374857,0.7192282337493827,0.0055573435557782,0.0071681563593347,0.1966829562192115,0.3433859701235498,51.99649519228924,51.94657004527084,D1_M6,2.0,0.05263157894736842
1947,1947,P3_D1_G1_M6_R2_T1,G1,MC,DI,Z2,A3,1.7,1.0,1.1666666666666667,7.0,4.833333333333333,0.2228489751369265,0.137012319073767,IMP0,2.0,2,6,2,6,6,7,6,6,7,7,7,1,7,7,,,3.75,6.666666666666667,5.208333333333334,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7462254151038559,0.7192282337493827,0.0059728022861115,0.0071681563593347,0.2610191763784767,0.3433859701235498,53.10713632663942,51.94657004527084,D1_M6,2.0,0.02631578947368421
1948,1948,P3_D1_G1_M6_R2_T1,G1,MC,DI,Z3,A3,1.7,1.0,1.1666666666666667,7.0,4.833333333333333,0.5300511726810803,0.4260281269927311,IMP0,2.0,2,6,2,6,6,7,6,6,7,7,7,1,7,7,,,3.75,6.666666666666667,5.208333333333334,D1,M6,R2,0.406331957729773,0.4383863975616394,0.762598726649796,0.7192282337493827,0.0129594087397781,0.0071681563593347,0.2224505303048546,0.3433859701235498,54.13507264934864,51.94657004527084,D1_M6,2.0,0.02631578947368421
1949,1949,P3_D1_G1_M6_R2_T1,G1,MC,DI,Z3,A1,1.8,1.0,1.1666666666666667,7.0,4.833333333333333,0.4849477518531119,0.4166847932747236,IMP0,4.0,2,6,2,6,6,7,6,6,7,7,7,1,7,7,,,3.75,6.666666666666667,5.208333333333334,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7681966687576767,0.7192282337493827,0.01344008530179,0.0071681563593347,0.2546704728947154,0.3433859701235498,53.97303925660445,51.94657004527084,D1_M6,2.0,0.05263157894736842
1950,1950,P3_D1_G1_M6_R2_T1,G1,MI,DI,Z3,A1,1.9,1.093254904744834,1.1666666666666667,6.672257056424884,4.833333333333333,0.4244578351277631,0.3278882597681372,IMP0,3.0,2,6,2,6,6,7,6,6,7,7,7,1,7,7,,,3.75,6.666666666666667,5.208333333333334,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7632449383167198,0.7192282337493827,0.0117025642926772,0.0071681563593347,0.2345423886257716,0.3433859701235498,54.086704656942565,51.94657004527084,D1_M6,2.0,0.039473684210526314
1951,1951,P3_D1_G1_M6_R2_T1,G1,MC,DI,Z2,A1,1.1,1.08312046334908,1.1666666666666667,6.257115159853162,4.833333333333333,0.5092222877572118,0.3807059858232917,IMP0,3.0,2,6,2,6,6,7,6,6,7,7,7,1,7,7,,,3.75,6.666666666666667,5.208333333333334,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7504034485860679,0.7192282337493827,0.0122983059123151,0.0071681563593347,0.4718401511658389,0.3433859701235498,54.40030847371699,51.94657004527084,D1_M6,2.0,0.039473684210526314
1952,1952,P5_D5_G3_M5_R1_T1,G3,MC,DI,Z2,A1,5.1,1.3409358508793991,3.2,5.0,4.230769230769231,0.0598812403746586,0.0522947782724301,IMP0,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.7810009348906753,0.7027728815036836,0.0008780845740764,0.0048481223124877,1.0605746135025915,0.376089045131503,47.703308970854906,50.68871490561478,D5_M5,3.0,0.03571428571428571
1953,1953,P5_D5_G3_M5_R1_T1,G3,MI,DI,Z3,A2,5.2,4.653831485748291,3.2,5.7698610359565885,4.230769230769231,0.3729025211545926,0.2677492647548424,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.7211853157637422,0.7027728815036836,0.0064397830066761,0.0048481223124877,0.1432672964448533,0.376089045131503,51.46368912722352,50.68871490561478,D5_M5,3.0,0.03571428571428571
1954,1954,P5_D5_G3_M5_R1_T1,G3,MI,DI,Z2,A1,5.3,3.8512359302031687,3.2,3.7040930197026176,4.230769230769231,0.2701236535554697,0.2206839643096553,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6796865837076829,0.7027728815036836,0.008345670686766,0.0048481223124877,0.2618327472488957,0.376089045131503,51.9838514532622,50.68871490561478,D5_M5,3.0,0.03571428571428571
1955,1955,P5_D5_G3_M5_R1_T1,G3,MC,DI,Z3,A1,5.4,4.37465793095745,3.2,4.405170117930256,4.230769230769231,0.1786506883713522,0.131782841246524,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6952684103393354,0.7027728815036836,0.0057356919757303,0.0048481223124877,0.8735367419607766,0.376089045131503,51.543304940301695,50.68871490561478,D5_M5,3.0,0.03571428571428571
1956,1956,P5_D5_G3_M5_R1_T1,G3,MC,DI,Z2,A1,5.5,5.0,3.2,4.285406762780689,4.230769230769231,0.0014074634028193,0.0052294778272429,IMP2,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6971884201587284,0.7027728815036836,0.001707750236265,0.0048481223124877,0.3406860047565698,0.376089045131503,46.81433637269281,50.68871490561478,D5_M5,3.0,0.03571428571428571
1957,1957,P5_D5_G3_M5_R1_T1,G3,MI,DI,Z2,A1,5.6,4.124312053937797,3.2,4.0,4.230769230769231,0.1238338758490899,0.1056354521103088,IMP1,1.25,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.7167708952814826,0.7027728815036836,0.0022389045964835,0.0048481223124877,0.3757134302842779,0.376089045131503,49.98695289289324,50.68871490561478,D5_M5,3.0,0.044642857142857144
1958,1958,P5_D5_G3_M5_R1_T1,G3,MI,DC,Z3,A1,5.7,3.0,3.2,4.0,4.230769230769231,0.2341667099308177,0.1652514993408793,IMP1,0.5,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6927860162199018,0.7027728815036836,0.0058957064278416,0.0048481223124877,0.1871832546660969,0.376089045131503,52.63664877110802,50.68871490561478,D5_M5,3.0,0.017857142857142856
1959,1959,P5_D5_G3_M5_R1_T1,G3,MI,DI,Z2,A1,5.8,3.0,3.2,3.3628393567771724,4.230769230769231,0.2050241087668389,0.1568843348172905,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6847362052135523,0.7027728815036836,0.0053528756108152,0.0048481223124877,0.1883503457577034,0.376089045131503,51.25070421674912,50.68871490561478,D5_M5,3.0,0.03571428571428571
1960,1960,P5_D5_G3_M5_R1_T1,G3,MI,DI,Z2,A1,5.9,3.0,3.2,3.830310307816664,4.230769230769231,0.2419161162941313,0.1652514993408793,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6987972856795687,0.7027728815036836,0.0053054471234544,0.0048481223124877,0.2244661427650994,0.376089045131503,51.49875582266462,50.68871490561478,D5_M5,3.0,0.03571428571428571
1961,1961,P5_D5_G3_M5_R1_T1,G3,MI,DI,Z2,A1,5.1,3.0,3.2,4.0,4.230769230769231,0.2330805358293625,0.1882612017807486,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6834480870906248,0.7027728815036836,0.0050024740161623,0.0048481223124877,0.224898451121958,0.376089045131503,51.55862476927537,50.68871490561478,D5_M5,3.0,0.03571428571428571
1962,1962,P5_D5_G3_M5_R1_T1,G3,MI,DI,Z3,A1,5.11,2.33897766577657,3.2,3.822154003306071,4.230769230769231,0.278850622133665,0.2107479564378935,IMP0,2.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.7109455989710092,0.7027728815036836,0.0076956003624594,0.0048481223124877,0.2832778653557203,0.376089045131503,50.37252616885655,50.68871490561478,D5_M5,3.0,0.07142857142857142
1963,1963,P5_D5_G3_M5_R1_T1,G3,MI,DI,Z2,A1,5.12,2.1981948347998497,3.2,3.0584818313827933,4.230769230769231,0.1032005970209523,0.0889011230631313,IMP0,0.75,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6718268020647361,0.7027728815036836,0.0018465744724182,0.0048481223124877,0.2304962694902991,0.376089045131503,48.83095666017064,50.68871490561478,D5_M5,3.0,0.026785714285714284
1964,1964,P5_D5_G3_M5_R1_T1,G3,MC,DC,Z3,A1,5.13,3.8620380834247383,3.2,4.386039908292398,4.230769230769231,0.2177291531676315,0.1589761259481877,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.7032492807500954,0.7027728815036836,0.0055142481679343,0.0048481223124877,0.5020304536879711,0.376089045131503,52.46259490505054,50.68871490561478,D5_M5,3.0,0.03571428571428571
1965,1965,P5_D5_G3_M5_R1_T1,G3,MC,DC,Z3,A1,5.14,4.0,3.2,4.537037037037036,4.230769230769231,0.3066816050046044,0.2133626953515151,IMP1,0.5,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6885248298104997,0.7027728815036836,0.0072040099356877,0.0048481223124877,,0.376089045131503,53.25527177895845,50.68871490561478,D5_M5,3.0,0.017857142857142856
1966,1966,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z1,A3,2.1,1.0,1.9,7.0,5.5,0.003350365695273,0.0073212689581402,IMP0,4.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.6486760945769642,0.7306474529165379,0.003821220405527,0.0131981743189381,0.1775766162563073,0.2945533945077874,50.72634367629856,53.23864374733761,D1_M6,2.0,0.031007751937984496
1967,1967,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z1,A3,2.2,1.0,1.9,6.999999999999999,5.5,0.002379691104951,0.0062753733926916,IMP0,4.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.6672413291842361,0.7306474529165379,0.003961700077296,0.0131981743189381,0.1950350389265466,0.2945533945077874,50.1528732485672,53.23864374733761,D1_M6,2.0,0.031007751937984496
