,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg
2392,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z3,A3,7.3,1.0,1.6,7.0,4.5,0.4147718248301333,0.38589654318035227,IMP0,1.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7650449559191747,0.7366188900131234,0.04405713543222672,0.024865107503974637,0.20451548199357714,0.4951522805703631,57.03925194918443,54.631929986093965
2393,P6_D5_G1_M6_R1_T1,G1,MC,DC,Z3,A3,7.4,1.0,1.6,7.0,4.5,0.31831922066581564,0.2591340159147133,IMP0,1.5,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7554367777599615,0.7366188900131234,0.036852507122641216,0.024865107503974637,0.27314262211917917,0.4951522805703631,56.7412685535632,54.631929986093965
2394,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z3,A3,7.4,1.0,1.6,7.0,4.5,0.44403672131661054,0.32606762175704185,IMP0,0.5,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7765824337730711,0.7366188900131234,0.0426308552585849,0.024865107503974637,0.3140956339797917,0.4951522805703631,57.65305129236533,54.631929986093965
2395,P6_D5_G1_M6_R1_T1,G1,MC,DC,Z2,A2,7.5,1.0,1.6,7.0,4.5,0.22076251215632797,0.15895456623602244,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7644772183959448,0.7366188900131234,0.026474222469631842,0.024865107503974637,0.24463036440956656,0.4951522805703631,55.439589119685756,54.631929986093965
2396,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z3,A1,7.6,1.0,1.6,7.0,4.5,0.454121471750588,0.3639592719918051,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7735417126580646,0.7366188900131234,0.04351151241021253,0.024865107503974637,0.5713889106601415,0.4951522805703631,57.331338836750916,54.631929986093965
2397,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z1,A1,7.9,1.0,1.6,7.0,4.5,0.06702032671641452,0.058532628125805335,IMP0,2.5,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7276762815666442,0.7366188900131234,0.01701703082942917,0.024865107503974637,0.6548639909986099,0.4951522805703631,53.692251318345704,54.631929986093965
2398,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z2,A1,7.1,1.0,1.6,7.0,4.5,0.23210645521984294,0.18083291500195578,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7490672634517167,0.7366188900131234,0.03002953740007321,0.024865107503974637,0.21065265261175287,0.4951522805703631,55.86563670104117,54.631929986093965
2399,P6_D5_G1_M6_R1_T1,G1,MC,DI,Z3,A1,7.11,1.5807610191126453,1.6,7.0,4.5,0.4706423749977901,0.3897678263312724,IMP0,2.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.7605252784053012,0.7366188900131234,0.047130948746193925,0.024865107503974637,0.41059779322759404,0.4951522805703631,57.05562384579958,54.631929986093965
2400,P6_D5_G1_M6_R1_T1,G1,MC,DC,Z1,A1,7.12,2.0,1.6,5.538011695906428,4.5,0.01174151651096707,0.01196578428466204,IMP0,1.0,4,4,4,5,4,5,4,6,5,4,4,2,5,5,5.0,5.0,4.0,4.5,4.25,D5,M6,R1,0.4087686412661387,0.4365298301816184,0.6817110654347301,0.7366188900131234,0.010176744645827976,0.024865107503974637,0.8264452857239085,0.4951522805703631,51.95439112513674,54.631929986093965
2401,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z1,A2,1.1,2.2567722095269556,4.67741935483871,2.44074117675575,5.096774193548387,0.005244683103141528,0.010515386189551487,IMP0,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.6651089791021036,0.7192282337493827,0.003212022624802881,0.007168156359334765,0.2509576022575005,0.3433859701235498,48.81554317800266,50.980600455988444
2402,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z1,A3,1.2,4.209846178986044,4.67741935483871,5.11625138499316,5.096774193548387,0.003578513914726989,0.00897433821349652,IMP1,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.6543006939791558,0.7192282337493827,0.002883351462613407,0.007168156359334765,0.4548981416497595,0.3433859701235498,48.84873642796669,50.980600455988444
2403,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z2,A3,1.3,5.099648622371315,4.67741935483871,6.358257838282137,5.096774193548387,0.18558482105161284,0.14334012424334788,IMP2,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7181092824525884,0.7192282337493827,0.008652606082914576,0.007168156359334765,0.32582416358785243,0.3433859701235498,51.7068104729532,50.980600455988444
2404,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z3,A3,1.4,5.558271609367927,4.67741935483871,5.357007058237658,5.096774193548387,0.1064613869742527,0.0915910400024502,IMP2,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7158433764097617,0.7192282337493827,0.005520559126751629,0.007168156359334765,0.48123631021141716,0.3433859701235498,50.68314758199193,50.980600455988444
2405,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z1,A2,1.5,4.052067697213155,4.67741935483871,5.354418232396444,5.096774193548387,0.04881187374109913,0.044343788819630046,IMP1,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.692964000927114,0.7192282337493827,0.00525118633292833,0.007168156359334765,0.30163869696548096,0.3433859701235498,50.64018603486203,50.980600455988444
2406,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z2,A2,1.6,4.884225403909444,4.67741935483871,5.667598207116212,5.096774193548387,0.07427737472207188,0.06626506297036348,IMP1,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7005658927374857,0.7192282337493827,0.0055573435557782725,0.007168156359334765,0.1966829562192115,0.3433859701235498,50.909849719690605,50.980600455988444
2407,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z2,A3,1.7,5.477475256298133,4.67741935483871,5.6883164902242,5.096774193548387,0.11914584879557338,0.10135723158772586,IMP2,2.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7462254151038559,0.7192282337493827,0.005972802286111512,0.007168156359334765,0.2610191763784767,0.3433859701235498,51.50574245527131,50.980600455988444
2408,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z3,A3,1.7,5.3703647895929745,4.67741935483871,6.738588612740704,5.096774193548387,0.42511544993340716,0.3569792311590856,IMP2,2.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.762598726649796,0.7192282337493827,0.012959408739778138,0.007168156359334765,0.2224505303048546,0.3433859701235498,53.80644193881593,50.980600455988444
2409,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z3,A1,1.8,5.394603714300088,4.67741935483871,4.8417012784130975,5.096774193548387,0.41349973351463476,0.36036241421576093,IMP2,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7681966687576767,0.7192282337493827,0.013440085301790033,0.007168156359334765,0.25467047289471545,0.3433859701235498,53.82387468855331,50.980600455988444
2410,P3_D1_G1_M6_R2_T1,P3,MI,DI,Z3,A1,1.9,5.777602223672454,4.67741935483871,4.445695176193006,5.096774193548387,0.32097007384104936,0.26610863746107194,IMP2,3.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7632449383167198,0.7192282337493827,0.01170256429267721,0.007168156359334765,0.23454238862577165,0.3433859701235498,52.928306465401704,50.980600455988444
2411,P3_D1_G1_M6_R2_T1,P3,MC,DI,Z2,A1,1.1,5.5810456637851305,4.67741935483871,6.194272435212537,5.096774193548387,0.3294295988803014,0.2779651689327003,IMP2,3.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M6,R2,0.406331957729773,0.4383863975616394,0.7504034485860679,0.7192282337493827,0.01229830591231511,0.007168156359334765,0.47184015116583894,0.3433859701235498,52.6814970060397,50.980600455988444
2412,P7_D1_G1_M6_R1_T1,G1,MC,DI,Z2,A2,10.1,0.9999999999999999,1.1666666666666667,5.0,4.166666666666667,0.09001507298775467,0.06172350393504856,IMP0,10.0,2,2,3,6,5,6,6,7,6,5,5,1,5,6,6.0,6.0,4.0,5.666666666666667,4.833333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7897271112086093,0.7712316452213571,0.010996740653579485,0.018545856728058623,0.6513482962645869,0.507588896685804,53.38776082853024,54.072524188752034
2413,P7_D1_G1_M6_R1_T1,G1,MC,DI,Z2,A2,10.2,1.0,1.1666666666666667,5.0,4.166666666666667,0.046840480895040906,0.047511202306746485,IMP0,6.0,2,2,3,6,5,6,6,7,6,5,5,1,5,6,6.0,6.0,4.0,5.666666666666667,4.833333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.799136620553795,0.7712316452213571,0.012197537955787478,0.018545856728058623,0.5300127401216367,0.507588896685804,52.8472030580467,54.072524188752034
2414,P7_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A2,10.3,1.0,1.1666666666666667,5.0,4.166666666666667,0.37135286700235903,0.3309109153960717,IMP0,9.0,2,2,3,6,5,6,6,7,6,5,5,1,5,6,6.0,6.0,4.0,5.666666666666667,4.833333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7848294234465641,0.7712316452213571,0.02847223886256125,0.018545856728058623,0.18937096911510345,0.507588896685804,56.167900198409164,54.072524188752034
2415,P7_D1_G1_M6_R1_T1,G1,MC,DC,Z3,A1,10.3,1.0,1.1666666666666667,5.0,4.166666666666667,0.5452580607706137,0.464272430244889,IMP0,1.0,2,2,3,6,5,6,6,7,6,5,5,1,5,6,6.0,6.0,4.0,5.666666666666667,4.833333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.798102722637637,0.7712316452213571,0.04569051519713807,0.018545856728058623,0.20894166358812444,0.507588896685804,57.383989244619706,54.072524188752034
2416,P7_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A2,10.4,1.0,1.1666666666666667,5.121676970140669,4.166666666666667,0.20724846269949657,0.16480148355693688,IMP0,4.0,2,2,3,6,5,6,6,7,6,5,5,1,5,6,6.0,6.0,4.0,5.666666666666667,4.833333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7459485235230123,0.7712316452213571,0.02350979902101956,0.018545856728058623,0.2317742963410518,0.507588896685804,54.71844893974117,54.072524188752034
2417,P7_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A1,10.5,1.0,1.1666666666666667,5.943918419203827,4.166666666666667,0.3068029107851267,0.2504267711004279,IMP0,8.0,2,2,3,6,5,6,6,7,6,5,5,1,5,6,6.0,6.0,4.0,5.666666666666667,4.833333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7638750650063879,0.7712316452213571,0.02422054129690131,0.018545856728058623,0.3888031524948863,0.507588896685804,55.507916527184534,54.072524188752034
2418,P7_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A1,10.5,1.0,1.1666666666666667,6.006196735226214,4.166666666666667,0.5595624554777044,0.41222126860660885,IMP0,2.0,2,2,3,6,5,6,6,7,6,5,5,1,5,6,6.0,6.0,4.0,5.666666666666667,4.833333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7949477953166401,0.7712316452213571,0.03286572005889458,0.018545856728058623,1.2977177263677622,0.507588896685804,56.34369531371478,54.072524188752034
2419,P7_D1_G1_M6_R1_T1,G1,MC,DI,Z1,A3,10.6,1.0508117511217876,1.1666666666666667,6.90504053824885,4.166666666666667,0.03133682323919657,0.025551935191205452,IMP0,8.0,2,2,3,6,5,6,6,7,6,5,5,1,5,6,6.0,6.0,4.0,5.666666666666667,4.833333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7302736431749645,0.7712316452213571,0.008714717686860354,0.018545856728058623,0.45817778241290996,0.507588896685804,51.63061990381606,54.072524188752034
2420,P7_D1_G1_M6_R1_T1,G1,MC,DI,Z1,A3,10.7,1.4620971881309495,1.1666666666666667,7.0,4.166666666666667,0.010931833568025736,0.014005406605911264,IMP0,8.0,2,2,3,6,5,6,6,7,6,5,5,1,5,6,6.0,6.0,4.0,5.666666666666667,4.833333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.76570735056048,0.7712316452213571,0.008740607223878817,0.018545856728058623,0.8757278376796668,0.507588896685804,51.86122395951145,54.072524188752034
2421,P7_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A2,10.8,1.0,1.1666666666666667,7.0,4.166666666666667,0.25426093775987413,0.2283470500989681,IMP0,8.0,2,2,3,6,5,6,6,7,6,5,5,1,5,6,6.0,6.0,4.0,5.666666666666667,4.833333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7787248000111442,0.7712316452213571,0.02287387958799534,0.018545856728058623,0.23648392819079728,0.507588896685804,55.182827697182425,54.072524188752034
2422,P7_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A1,10.9,1.0,1.1666666666666667,5.85057471264368,4.166666666666667,0.6925430663353896,0.5049560968127401,IMP0,6.0,2,2,3,6,5,6,6,7,6,5,5,1,5,6,6.0,6.0,4.0,5.666666666666667,4.833333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7881634714170339,0.7712316452213571,0.03769209240619807,0.018545856728058623,0.6903705128490731,0.507588896685804,56.764268447450945,54.072524188752034
2423,P5_D1_G3_M6_R1_T1,P5,MC,DC,Z1,A1,5.1,5.0,4.8,6.0,5.625,0.0006453183779761998,0.0059828921423309995,IMP2,1.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.8777539745969668,0.6693242315104184,6.546051027366214e-05,0.0019590729666545256,0.721722455700034,0.7152079926747196,37.37445351982877,44.54249227316516
2424,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z1,A3,5.2,6.178334520529692,4.8,6.0,5.625,0.0006453183779761999,0.005982892142331,IMP2,2.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.7104859089651085,0.6693242315104184,8.196237866076762e-05,0.0019590729666545256,0.8954648587682411,0.7152079926747196,37.48930336241143,44.54249227316516
2425,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z1,A3,5.3,7.0,4.8,6.0,5.625,0.0006453183779761999,0.005982892142331,IMP2,2.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.7145601931463067,0.6693242315104184,0.0001555580531939449,0.0019590729666545256,1.0030089392024468,0.7152079926747196,38.633247347584785,44.54249227316516
2426,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.4,7.0,4.8,5.098998690395352,5.625,0.0006453183779762001,0.0059828921423309995,IMP2,0.5,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6898222317523706,0.6693242315104184,5.528934755855237e-05,0.0019590729666545256,0.6653376364479435,0.7152079926747196,35.16053599202938,44.54249227316516
2427,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z1,A1,5.5,7.0,4.8,3.0,5.625,0.07846826057709794,0.05384602928097937,IMP2,1.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.675066845839275,0.6693242315104184,0.0010710746954449952,0.0019590729666545256,1.440709962008907,0.7152079926747196,44.34699454572929,44.54249227316516
2428,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.6,7.0,4.8,5.168142893927431,5.625,0.010793586762611483,0.016452953391410317,IMP2,0.5,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.7022854739224148,0.6693242315104184,0.00047807310789169983,0.0019590729666545256,0.18032172342340938,0.7152079926747196,44.11982151358768,44.54249227316516
2429,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z1,A1,5.7,7.0,4.8,6.0,5.625,0.0006453183779762,0.005982892142331,IMP2,1.25,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6101786100200142,0.6693242315104184,0.0006641454653985911,0.0019590729666545256,0.15085979365182484,0.7152079926747196,43.61879129689025,44.54249227316516
2430,P5_D1_G3_M6_R1_T1,P5,MI,DI,Z3,A1,5.8,4.627572458015388,4.8,6.0,5.625,0.008714883364371411,0.013295315871846724,IMP1,0.75,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6043999024259513,0.6693242315104184,0.0008793226535586657,0.0019590729666545256,0.15043874233637922,0.7152079926747196,43.9543376654377,44.54249227316516
2431,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z1,A1,5.9,6.366451987677426,4.8,6.0,5.625,0.06645723694044864,0.05446924721247217,IMP2,2.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.656189507710012,0.6693242315104184,0.0013605081197337204,0.0019590729666545256,0.847180196614203,0.7152079926747196,45.047360779817815,44.54249227316516
2432,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.1,7.0,4.8,6.717129893895102,5.625,0.13042921310023947,0.10792216979820225,IMP2,1.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6817655504815917,0.6693242315104184,0.0027306311796424874,0.0019590729666545256,1.118548063261808,0.7152079926747196,46.88002263191426,44.54249227316516
2433,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.11,7.0,4.8,7.0,5.625,0.013674942984622601,0.014957230355827576,IMP2,1.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6566778318831107,0.6693242315104184,0.0006963472716838026,0.0019590729666545256,0.5304287352199449,0.7152079926747196,44.45142372964108,44.54249227316516
2434,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.12,7.0,4.8,7.0,5.625,0.018788934404127048,0.019195112289978725,IMP2,1.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6137637973480127,0.6693242315104184,0.0010616391513990587,0.0019590729666545256,1.3815316338437855,0.7152079926747196,45.07665035403551,44.54249227316516
2435,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.13,5.691976876658425,4.8,7.0,5.625,0.18764476789546747,0.1396775203998055,IMP2,1.0,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6602702908712961,0.6693242315104184,0.0038205721513317045,0.0019590729666545256,1.0866674260313323,0.7152079926747196,48.29003881933614,44.54249227316516
2436,P5_D1_G3_M6_R1_T1,P5,MC,DC,Z3,A1,5.14,1.8339774662009196,4.8,7.0,5.625,0.02552326007466053,0.02841873767607238,IMP0,0.5,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6311825394263495,0.6693242315104184,0.000897531456741874,0.0019590729666545256,0.4766831411707102,0.7152079926747196,45.531072635548924,44.54249227316516
2437,P5_D1_G3_M6_R1_T1,P5,MC,DC,Z2,A1,5.15,1.0168224546978406,4.8,6.867325198436125,5.625,0.07132656156492959,0.06531323922044717,IMP0,0.5,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6345562382536677,0.6693242315104184,0.0012922196775776353,0.0019590729666545256,0.9221262722180482,0.7152079926747196,46.45730744413424,44.54249227316516
2438,P5_D1_G3_M6_R1_T1,P5,MC,DI,Z3,A1,5.16,4.1094527363184135,4.8,5.810356988897361,5.625,0.1389819970735733,0.10769205856195874,IMP1,0.5,6,6,6,6,7,6,7,7,6,6,6,1,6,7,7.0,7.0,5.25,6.166666666666667,5.708333333333334,D1,M6,R1,0.1665973263178774,0.2113587407939539,0.6522386699682506,0.6693242315104184,0.0019747740692617607,0.0019590729666545256,2.0950954857467634,0.7152079926747196,47.25248878846334,44.54249227316516
2439,P3_D5_G1_M5_R2_T1,G1,MI,DI,Z1,A2,1.11,7.0,7.0,6.999999999999999,7.0,0.0019074435074403382,0.007421087368852882,IMP2,4.0,7,7,7,7,7,7,7,7,7,1,6,1,7,7,,,5.5,5.833333333333333,5.666666666666666,D5,M5,R2,0.3357792882275158,0.3720820094876146,0.6403317032672864,0.7154256653602588,0.0022836060689868046,0.007867711293460661,0.41678840352718466,0.386137822405557,48.12348421691138,50.80834321024478
2440,P3_D5_G1_M5_R2_T1,G1,MC,DI,Z3,A3,1.2,7.0,7.0,7.0,7.0,0.06751783594978705,0.05721140611104056,IMP2,4.0,7,7,7,7,7,7,7,7,7,1,6,1,7,7,,,5.5,5.833333333333333,5.666666666666666,D5,M5,R2,0.3357792882275158,0.3720820094876146,0.6893320354966354,0.7154256653602588,0.005886149928032007,0.007867711293460661,0.3836332429750358,0.386137822405557,50.31860219106244,50.80834321024478
2441,P3_D5_G1_M5_R2_T1,G1,MC,DI,Z2,A2,1.6,7.0,7.0,7.0,7.0,0.22017887580560314,0.16727169281267207,IMP2,3.0,7,7,7,7,7,7,7,7,7,1,6,1,7,7,,,5.5,5.833333333333333,5.666666666666666,D5,M5,R2,0.3357792882275158,0.3720820094876146,0.7189977907415569,0.7154256653602588,0.011599617039539876,0.007867711293460661,0.33587883444291705,0.386137822405557,52.380806164745245,50.80834321024478
2442,P3_D5_G1_M5_R2_T1,G1,MI,DI,Z3,A2,1.9,7.0,7.0,7.0,7.0,0.3031167694829103,0.23164197620633886,IMP2,3.0,7,7,7,7,7,7,7,7,7,1,6,1,7,7,,,5.5,5.833333333333333,5.666666666666666,D5,M5,R2,0.3357792882275158,0.3720820094876146,0.7596917384156163,0.7154256653602588,0.01487428294168334,0.007867711293460661,0.3148193372490857,0.386137822405557,53.927012052946495,50.80834321024478
2443,P3_D5_G1_M5_R2_T1,G1,MI,DI,Z2,A3,1.12,7.0,7.0,7.0,7.0,0.13751448489923931,0.1185609792871935,IMP2,4.0,7,7,7,7,7,7,7,7,7,1,6,1,7,7,,,5.5,5.833333333333333,5.666666666666666,D5,M5,R2,0.3357792882275158,0.3720820094876146,0.7567175498160655,0.7154256653602588,0.009794847866746897,0.007867711293460661,0.5598009882316737,0.386137822405557,52.293014122974455,50.80834321024478
2444,P3_D5_G1_M5_R2_T1,G1,MI,DI,Z2,A3,1.13,7.0,7.0,7.0,7.0,0.027756719326955153,0.030194908780826944,IMP2,4.0,7,7,7,7,7,7,7,7,7,1,6,1,7,7,,,5.5,5.833333333333333,5.666666666666666,D5,M5,R2,0.3357792882275158,0.3720820094876146,0.6652376180949586,0.7154256653602588,0.003031205643609807,0.007867711293460661,0.6739305170742836,0.386137822405557,47.90142121193563,50.80834321024478
2445,P3_D5_G1_M5_R2_T1,G1,MI,DI,Z3,A1,1.14,7.0,7.0,7.0,7.0,0.056266010070211786,0.04672353863534715,IMP2,4.0,7,7,7,7,7,7,7,7,7,1,6,1,7,7,,,5.5,5.833333333333333,5.666666666666666,D5,M5,R2,0.3357792882275158,0.3720820094876146,0.695814919678621,0.7154256653602588,0.004103237439300503,0.007867711293460661,0.3754456181274566,0.386137822405557,49.24999721701155,50.80834321024478
2446,P3_D5_G1_M5_R2_T1,G1,MI,DC,Z3,A2,1.5,7.0,7.0,7.0,7.0,0.13726584064892858,0.11141115367746184,IMP2,4.0,7,7,7,7,7,7,7,7,7,1,6,1,7,7,,,5.5,5.833333333333333,5.666666666666666,D5,M5,R2,0.3357792882275158,0.3720820094876146,0.7336988117309947,0.7154256653602588,0.007376317563413285,0.007867711293460661,0.23196015482296584,0.386137822405557,51.992904553472336,50.80834321024478
2447,P3_D5_G1_M5_R2_T1,G1,MI,DI,Z3,A1,1.15,7.0,7.0,7.0,7.0,0.3858012697162703,0.34227932949755174,IMP2,4.0,7,7,7,7,7,7,7,7,7,1,6,1,7,7,,,5.5,5.833333333333333,5.666666666666666,D5,M5,R2,0.3357792882275158,0.3720820094876146,0.7801616488055151,0.7154256653602588,0.013522832149831751,0.007867711293460661,0.1975543130532236,0.386137822405557,53.546329259194415,50.80834321024478
2448,P3_D5_G1_M5_R2_T1,G1,MI,DI,Z3,A1,1.16,7.0,7.0,7.0,7.0,0.5865800233295125,0.5689186528071157,IMP2,3.0,7,7,7,7,7,7,7,7,7,1,6,1,7,7,,,5.5,5.833333333333333,5.666666666666666,D5,M5,R2,0.3357792882275158,0.3720820094876146,0.7825216511385787,0.7154256653602588,0.02229844081291177,0.007867711293460661,0.40136416045769796,0.386137822405557,54.0855426819858,50.80834321024478
