,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,annot_frac,Condition,Pair,Condition_order
1315,P3_D1_G1_M1_R2_T1,4.3,P3,MI,DI,Z2,A2,1.27,5.613739490526774,5.647058823529412,4.7255588818306125,6.0,0.1098135135016917,0.09308470532492569,IMP2,1.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7710109586620638,0.7259542810736145,0.010327768996207272,0.007324850658913997,0.40467476123400165,0.3814511694920636,53.610585960228285,51.37062331767248,,D1_M1,P3_D1,4.0
1316,P3_D1_G1_M1_R2_T1,5.2,P3,MI,DI,Z2,A2,1.28,4.266886617017402,5.647058823529412,4.0,6.0,0.10927563463263715,0.0983141831521687,IMP1,1.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7719435107602961,0.7259542810736145,0.00825199480844623,0.007324850658913997,0.6155345020613512,0.3814511694920636,53.51620836795618,51.37062331767248,,D1_M1,P3_D1,4.0
1317,P3_D1_G1_M1_R2_T1,16.8,P3,MI,DI,Z1,A2,1.28,6.516348036592723,5.647058823529412,6.410993011061349,6.0,0.060062150311973914,0.04350925552266187,IMP2,4.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M1,R2,0.273862369732902,0.3204102118291523,0.6904378985129936,0.7259542810736145,0.0035712652050819325,0.007324850658913997,0.7845321758621472,0.3814511694920636,50.24809578338977,51.37062331767248,,D1_M1,P3_D1,4.0
1318,P3_D1_G1_M1_R2_T1,14.3,P3,MI,DI,Z3,A1,1.29,4.8171524930083365,5.647058823529412,5.850981621972239,6.0,0.16221571498306886,0.09691965573157053,IMP1,3.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7459659178614206,0.7259542810736145,0.00577545795790556,0.007324850658913997,0.34725869962903244,0.3814511694920636,52.310586948920616,51.37062331767248,,D1_M1,P3_D1,4.0
1319,P3_D1_G1_M1_R2_T1,9.7,P3,MI,DI,Z3,A2,1.3,6.39440421339081,5.647058823529412,6.64583600377348,6.0,0.603120427395929,0.4866900697887502,IMP2,2.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7642574494057524,0.7259542810736145,0.01644383089049537,0.007324850658913997,0.23347234237311262,0.3814511694920636,55.84893831217962,51.37062331767248,,D1_M1,P3_D1,4.0
1320,P3_D1_G1_M1_R2_T1,7.7,P3,MI,DI,Z2,A1,1.3,6.513734819585638,5.647058823529412,6.929536575751692,6.0,0.7528152900067321,0.6972637102990692,IMP2,2.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7974097061073671,0.7259542810736145,0.02689792458522392,0.007324850658913997,0.183165571932913,0.3814511694920636,56.05125969101767,51.37062331767248,,D1_M1,P3_D1,4.0
1321,P3_D1_G1_M1_R2_T1,15.8,P3,MI,DI,Z3,A1,1.31,6.585298743432284,5.647058823529412,6.565128316447102,6.0,0.736348621038377,0.5679212920385918,IMP2,3.0,7,4,7,4,7,5,7,7,4,3,3,7,5,5,,,7.0,4.333333333333333,5.666666666666666,D1,M1,R2,0.273862369732902,0.3204102118291523,0.7875438143048132,0.7259542810736145,0.01753389192453746,0.007324850658913997,0.3652833939448221,0.3814511694920636,54.05700182690785,51.37062331767248,,D1_M1,P3_D1,4.0
1336,P5_D5_G3_M5_R2_T1,6.16,P5,MI,DI,Z3,A1,6.13,4.0,3.3333333333333335,2.0,2.272727272727273,0.2645674230413188,0.2081332175242721,IMP1,1.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6937354644672895,0.6963742175706752,0.004502992602457773,0.004155176580479883,0.14356114701164008,0.44754850956638137,50.56586370034195,47.97186060449071,,D5_M5,P5_D5,3.0
1337,P5_D5_G3_M5_R2_T1,5.47,P5,MI,DI,Z3,A1,6.14,4.0,3.3333333333333335,2.073255050377901,2.272727272727273,0.4922817564134112,0.4350925552266191,IMP1,1.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.706501868214054,0.6963742175706752,0.008042129052436014,0.004155176580479883,0.16073468759999437,0.44754850956638137,52.60088625737539,47.97186060449071,,D5_M5,P5_D5,3.0
1338,P5_D5_G3_M5_R2_T1,10.76,P5,MI,DI,Z3,A1,6.15,4.251750978453304,3.3333333333333335,2.1873448169582983,2.272727272727273,0.4018067520428623,0.2747219018578332,IMP1,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6998494162755853,0.6963742175706752,0.009347025921701642,0.004155176580479883,1.0946439011768803,0.44754850956638137,51.201877192660305,47.97186060449071,,D5_M5,P5_D5,3.0
1339,P5_D5_G3_M5_R2_T1,10.96,P5,MI,DI,Z1,A2,6.16,3.0,3.3333333333333335,1.302319432876986,2.272727272727273,0.024322004313674622,0.019872015743523447,IMP1,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6394610615091816,0.6963742175706752,0.001085236341920727,0.004155176580479883,0.9164508412988157,0.44754850956638137,43.982209504935945,47.97186060449071,,D5_M5,P5_D5,3.0
1340,P5_D5_G3_M5_R2_T1,11.68,P5,MI,DI,Z1,A3,6.17,2.476380777748752,3.3333333333333335,2.0,2.272727272727273,0.0004299302129161,0.0041835822617944,IMP0,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6739672219554558,0.6963742175706752,0.0003046509160108936,0.004155176580479883,0.38115906760242113,0.44754850956638137,41.31313293765988,47.97186060449071,,D5_M5,P5_D5,3.0
1341,P5_D5_G3_M5_R2_T1,11.4,P5,MI,DI,Z1,A3,6.18,2.422863317339044,3.3333333333333335,1.5013304891485915,2.272727272727273,0.042123221687790924,0.038175188138874,IMP0,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6800132110862579,0.6963742175706752,0.0007214647353416236,0.004155176580479883,0.44937480996715123,0.44754850956638137,45.87893218587255,47.97186060449071,,D5_M5,P5_D5,3.0
1342,P5_D5_G3_M5_R2_T1,10.88,P5,MI,DI,Z3,A1,6.19,2.5430212152763914,3.3333333333333335,2.536404861973781,2.272727272727273,0.1862559402038847,0.14433358803190727,IMP0,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6667698949042157,0.6963742175706752,0.003375181021008227,0.004155176580479883,0.1871452475388178,0.44754850956638137,50.70839588422236,47.97186060449071,,D5_M5,P5_D5,3.0
1343,P5_D5_G3_M5_R2_T1,6.56,P5,MI,DI,Z3,A1,6.2,3.2305190824997125,3.3333333333333335,2.628064792400453,2.272727272727273,0.23989632116478365,0.1746645594299168,IMP1,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.7109741401986941,0.6963742175706752,0.00619399967697835,0.004155176580479883,0.1808501604630164,0.44754850956638137,49.8248080483539,47.97186060449071,,D5_M5,P5_D5,3.0
1344,P5_D5_G3_M5_R2_T1,6.28,P5,MI,DC,Z3,A1,6.21,2.2166508492208585,3.3333333333333335,1.2128337501517783,2.272727272727273,0.2914044511910908,0.20185784413158048,IMP0,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.7177262456308491,0.6963742175706752,0.0060274464634874556,0.004155176580479883,0.1487521202805339,0.44754850956638137,49.945059572885185,47.97186060449071,,D5_M5,P5_D5,3.0
1345,P5_D5_G3_M5_R2_T1,6.12,P5,MI,DC,Z3,A1,6.22,2.440084604793122,3.3333333333333335,1.0,2.272727272727273,0.4153089014077983,0.3671093434724598,IMP0,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.737319397390205,0.6963742175706752,0.008024937676671458,0.004155176580479883,0.5815302464611232,0.44754850956638137,51.41187693017601,47.97186060449071,,D5_M5,P5_D5,3.0
1346,P5_D5_G3_M5_R2_T1,2.92,P5,MC,DC,Z3,A1,6.23,4.0,3.3333333333333335,2.7123287671232856,2.272727272727273,,,IMP1,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.7516177224569468,0.6963742175706752,0.008356545886489286,0.004155176580479883,,0.44754850956638137,,47.97186060449071,,D5_M5,P5_D5,3.0
1376,P5_D5_G3_M5_R1_T1,6.6,G3,MC,DI,Z2,A1,5.15,1.3409358508793991,3.2,5.0,4.230769230769231,0.059881240374658695,0.05229477827243015,IMP0,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.7810009348906753,0.7027728815036836,0.0008780845740764095,0.004848122312487703,1.0605746135025915,0.376089045131503,47.703308970854906,50.68871490561478,,D5_M5,P5_D5,3.0
1377,P5_D5_G3_M5_R1_T1,6.8,G3,MI,DI,Z3,A2,5.16,4.653831485748291,3.2,5.7698610359565885,4.230769230769231,0.37290252115459266,0.26774926475484245,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.7211853157637422,0.7027728815036836,0.00643978300667617,0.004848122312487703,0.14326729644485334,0.376089045131503,51.46368912722352,50.68871490561478,,D5_M5,P5_D5,3.0
1378,P5_D5_G3_M5_R1_T1,6.5,G3,MI,DI,Z2,A1,5.17,3.8512359302031687,3.2,3.7040930197026176,4.230769230769231,0.2701236535554697,0.2206839643096553,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6796865837076829,0.7027728815036836,0.00834567068676602,0.004848122312487703,0.26183274724889577,0.376089045131503,51.9838514532622,50.68871490561478,,D5_M5,P5_D5,3.0
1379,P5_D5_G3_M5_R1_T1,6.3,G3,MC,DI,Z3,A1,5.18,4.37465793095745,3.2,4.405170117930256,4.230769230769231,0.1786506883713522,0.131782841246524,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6952684103393354,0.7027728815036836,0.0057356919757303735,0.004848122312487703,0.8735367419607766,0.376089045131503,51.543304940301695,50.68871490561478,,D5_M5,P5_D5,3.0
1380,P5_D5_G3_M5_R1_T1,7.0,G3,MC,DI,Z2,A1,5.19,5.0,3.2,4.285406762780689,4.230769230769231,0.00140746340281935,0.0052294778272429995,IMP2,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6971884201587284,0.7027728815036836,0.00170775023626502,0.004848122312487703,0.34068600475656985,0.376089045131503,46.81433637269281,50.68871490561478,,D5_M5,P5_D5,3.0
1381,P5_D5_G3_M5_R1_T1,8.3,G3,MI,DI,Z2,A1,5.2,4.124312053937797,3.2,4.0,4.230769230769231,0.12383387584908995,0.10563545211030889,IMP1,1.25,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.7167708952814826,0.7027728815036836,0.002238904596483593,0.004848122312487703,0.37571343028427795,0.376089045131503,49.98695289289324,50.68871490561478,,D5_M5,P5_D5,3.0
1382,P5_D5_G3_M5_R1_T1,5.0,G3,MI,DC,Z3,A1,5.21,3.0,3.2,4.0,4.230769230769231,0.2341667099308177,0.1652514993408793,IMP1,0.5,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6927860162199018,0.7027728815036836,0.005895706427841674,0.004848122312487703,0.18718325466609692,0.376089045131503,52.63664877110802,50.68871490561478,,D5_M5,P5_D5,3.0
1383,P5_D5_G3_M5_R1_T1,6.9,G3,MI,DI,Z2,A1,5.22,3.0,3.2,3.3628393567771724,4.230769230769231,0.2050241087668389,0.1568843348172905,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6847362052135523,0.7027728815036836,0.005352875610815257,0.004848122312487703,0.18835034575770349,0.376089045131503,51.250704216749114,50.68871490561478,,D5_M5,P5_D5,3.0
1384,P5_D5_G3_M5_R1_T1,6.4,G3,MI,DI,Z2,A1,5.23,3.0,3.2,3.8303103078166636,4.230769230769231,0.24191611629413134,0.1652514993408793,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6987972856795687,0.7027728815036836,0.005305447123454421,0.004848122312487703,0.22446614276509944,0.376089045131503,51.49875582266462,50.68871490561478,,D5_M5,P5_D5,3.0
1385,P5_D5_G3_M5_R1_T1,6.7,G3,MI,DI,Z2,A1,5.24,3.0,3.2,4.0,4.230769230769231,0.23308053582936256,0.1882612017807486,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6834480870906248,0.7027728815036836,0.005002474016162363,0.004848122312487703,0.224898451121958,0.376089045131503,51.55862476927537,50.68871490561478,,D5_M5,P5_D5,3.0
1386,P5_D5_G3_M5_R1_T1,12.5,G3,MI,DI,Z3,A1,5.25,2.3389776657765706,3.2,3.822154003306071,4.230769230769231,0.278850622133665,0.21074795643789357,IMP0,2.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.7109455989710092,0.7027728815036836,0.007695600362459435,0.004848122312487703,0.28327786535572036,0.376089045131503,50.37252616885655,50.68871490561478,,D5_M5,P5_D5,3.0
1387,P5_D5_G3_M5_R1_T1,6.1,G3,MI,DI,Z2,A1,5.26,2.1981948347998497,3.2,3.0584818313827933,4.230769230769231,0.10320059702095234,0.0889011230631313,IMP0,0.75,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6718268020647361,0.7027728815036836,0.0018465744724182407,0.004848122312487703,0.23049626949029914,0.376089045131503,48.83095666017064,50.68871490561478,,D5_M5,P5_D5,3.0
1388,P5_D5_G3_M5_R1_T1,6.7,G3,MC,DC,Z3,A1,5.27,3.8620380834247388,3.2,4.386039908292398,4.230769230769231,0.21772915316763158,0.15897612594818772,IMP1,1.0,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.7032492807500954,0.7027728815036836,0.005514248167934376,0.004848122312487703,0.5020304536879711,0.376089045131503,52.46259490505054,50.68871490561478,,D5_M5,P5_D5,3.0
1389,P5_D5_G3_M5_R1_T1,3.6,G3,MC,DC,Z3,A1,5.28,4.0,3.2,4.537037037037036,4.230769230769231,0.3066816050046044,0.2133626953515151,IMP1,0.5,4,5,6,7,7,7,6,7,6,6,6,1,6,6,7.0,7.0,5.25,6.333333333333333,5.791666666666666,D5,M5,R1,0.2522199628629754,0.3264685704012815,0.6885248298104997,0.7027728815036836,0.007204009935687706,0.004848122312487703,,0.376089045131503,53.25527177895845,50.68871490561478,,D5_M5,P5_D5,3.0
1399,P7_D5_G1_M5_R2_T1,12.7,G1,MI,DC,Z2,A1,9.23,2.0,1.8333333333333333,7.000000000000001,4.5,0.06633165446806555,0.05020298714153292,IMP0,2.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7762513005459795,0.7731761453669075,0.007322820214148175,0.02166808589382759,0.5785673588833745,0.5198353022834425,53.599911010275214,54.60503018860158,,D5_M5,P7_D5,3.0
1400,P7_D5_G1_M5_R2_T1,12.5,G1,MC,DC,Z3,A1,9.24,2.0,1.8333333333333333,7.0,4.5,0.2962305582271498,0.26774926475484245,IMP0,2.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7870782311366724,0.7731761453669075,0.022375960407760492,0.02166808589382759,0.25089672827577153,0.5198353022834425,55.66349625849777,54.60503018860158,,D5_M5,P7_D5,3.0
1401,P7_D5_G1_M5_R2_T1,10.3,G1,MC,DC,Z3,A1,9.25,2.0,1.8333333333333333,7.0,4.5,0.47409374575889696,0.42045001731033854,IMP0,2.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.8012850746537521,0.7731761453669075,0.035562442966010646,0.02166808589382759,0.24315869252475006,0.5198353022834425,56.26210811016318,54.60503018860158,,D5_M5,P7_D5,3.0
1402,P7_D5_G1_M5_R2_T1,9.3,G1,MC,DC,Z3,A1,9.26,2.0,1.8333333333333333,7.0,4.5,0.2846366162910174,0.22312438729570208,IMP0,2.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.8024597037011991,0.7731761453669075,0.03175896947129195,0.02166808589382759,0.5397767802884668,0.5198353022834425,55.15284724438151,54.60503018860158,,D5_M5,P7_D5,3.0
1403,P7_D5_G1_M5_R2_T1,10.2,G1,MC,DC,Z1,A2,9.27,2.0,1.8333333333333333,7.0,4.5,0.12166537602318696,0.060661942796018935,IMP0,2.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7276126628294024,0.7731761453669075,0.014287407596937324,0.02166808589382759,0.6124393333969861,0.5198353022834425,53.88917562038197,54.60503018860158,,D5_M5,P7_D5,3.0
1404,P7_D5_G1_M5_R2_T1,10.1,G1,MC,DI,Z3,A2,9.28,2.0,1.8333333333333333,7.0,4.5,0.32816544537909986,0.2503176719973657,IMP0,2.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7831324385539072,0.7731761453669075,0.027432508665304313,0.02166808589382759,0.4799379618870429,0.5198353022834425,54.72055891240158,54.60503018860158,,D5_M5,P7_D5,3.0
1405,P7_D5_G1_M5_R2_T1,10.2,G1,MC,DI,Z2,A3,9.29,2.0,1.8333333333333333,7.0,4.5,0.09722147277092437,0.05857015166512177,IMP0,2.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7566560105181053,0.7731761453669075,0.01432931420907304,0.02166808589382759,0.7854884380216526,0.5198353022834425,53.53617789803126,54.60503018860158,,D5_M5,P7_D5,3.0
1406,P7_D5_G1_M5_R2_T1,10.4,G1,MI,DI,Z1,A3,9.3,1.4787037823787097,1.8333333333333333,7.0,4.5,0.0351979047102318,0.027890548411962732,IMP0,2.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7691562228829674,0.7731761453669075,0.013568566755763303,0.02166808589382759,0.3992931014712948,0.5198353022834425,52.736931478021184,54.60503018860158,,D5_M5,P7_D5,3.0
1407,P7_D5_G1_M5_R2_T1,14.0,G1,MC,DI,Z1,A3,9.31,1.0,1.8333333333333333,7.0,4.5,0.07106702712180858,0.06568224151017228,IMP0,2.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.704532380232026,0.7731761453669075,0.006461289771534712,0.02166808589382759,0.9259331441234852,0.5198353022834425,52.61351653960687,54.60503018860158,,D5_M5,P7_D5,3.0
1408,P7_D5_G1_M5_R2_T1,6.7,G1,MC,DC,Z3,A2,9.32,1.327369279318661,1.8333333333333333,7.0,4.5,0.33546816510132227,0.2970343405874034,IMP0,2.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7667591517408584,0.7731761453669075,0.025794475629714243,0.02166808589382759,0.1686474231295382,0.5198353022834425,55.84488984046821,54.60503018860158,,D5_M5,P7_D5,3.0
1409,P7_D5_G1_M5_R2_T1,5.6,G1,MC,DC,Z3,A2,9.33,2.0,1.8333333333333333,7.0,4.5,0.3848433364177721,0.3556044922525252,IMP0,2.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.7940884638828435,0.7731761453669075,0.03315298132758974,0.02166808589382759,0.2209050455973067,0.5198353022834425,55.60261416228512,54.60503018860158,,D5_M5,P7_D5,3.0
1410,P7_D5_G1_M5_R2_T1,3.3,G1,MI,DI,Z3,A1,9.34,2.0,1.8333333333333333,7.0,4.5,0.5233151808128892,0.4790201689754604,IMP0,1.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.8177156574792279,0.7731761453669075,0.03589790506620884,0.02166808589382759,0.1365411970833219,0.5198353022834425,56.04711780518169,54.60503018860158,,D5_M5,P7_D5,3.0
1411,P7_D5_G1_M5_R2_T1,13.0,G1,MI,DI,Z3,A1,9.35,2.0,1.8333333333333333,6.35897435897436,4.5,0.6331605055228843,0.5285258924066943,IMP0,4.0,4,4,1,7,5,7,6,7,7,7,7,1,6,6,7.0,7.0,3.5,6.833333333333333,5.166666666666666,D5,M5,R2,0.4884099425889617,0.5225144355057914,0.8205247013773406,0.7731761453669075,0.03855340381384802,0.02166808589382759,0.43540459531279013,0.5198353022834425,56.6214201343048,54.60503018860158,,D5_M5,P7_D5,3.0
1412,P7_D5_G1_M6_R1_T1,18.6,G1,MC,DC,Z2,A2,10.1,0.9999999999999999,1.1666666666666667,4.0,3.5,0.11081431052382311,0.07530448071229941,IMP0,10.0,2,2,2,6,5,7,7,7,7,7,7,1,7,7,7.0,7.0,3.75,6.833333333333333,5.291666666666666,D5,M6,R1,0.4670114190175631,0.5068135747275513,0.792844990883865,0.7753650143017123,0.010879592252216986,0.017849032723403675,0.6607740078415393,0.5037188562993489,53.64648935370123,53.868214068375515,,D5_M6,P7_D5,1.0
1413,P7_D5_G1_M6_R1_T1,9.8,G1,MC,DC,Z2,A2,10.2,1.0,1.1666666666666667,4.0,3.5,0.023917827721047853,0.01987201574352345,IMP0,6.0,2,2,2,6,5,7,7,7,7,7,7,1,7,7,7.0,7.0,3.75,6.833333333333333,5.291666666666666,D5,M6,R1,0.4670114190175631,0.5068135747275513,0.7639653008286391,0.7753650143017123,0.010227826201980934,0.017849032723403675,0.6110853292489566,0.5037188562993489,52.10312972015881,53.868214068375515,,D5_M6,P7_D5,1.0
1414,P7_D5_G1_M6_R1_T1,15.5,G1,MC,DI,Z3,A2,10.3,1.0,1.1666666666666667,4.0,3.5,0.4098274318873041,0.28343769823657156,IMP0,10.0,2,2,2,6,5,7,7,7,7,7,7,1,7,7,7.0,7.0,3.75,6.833333333333333,5.291666666666666,D5,M6,R1,0.4670114190175631,0.5068135747275513,0.7705460779665794,0.7753650143017123,0.02233621708097365,0.017849032723403675,0.2753229136967277,0.5037188562993489,55.34889568368533,53.868214068375515,,D5_M6,P7_D5,1.0
1415,P7_D5_G1_M6_R1_T1,2.6,G1,MC,DC,Z2,A2,10.4,1.0,1.1666666666666667,4.065671178910671,3.5,0.3258999914972368,0.1652514993408793,IMP0,2.0,2,2,2,6,5,7,7,7,7,7,7,1,7,7,7.0,7.0,3.75,6.833333333333333,5.291666666666666,D5,M6,R1,0.4670114190175631,0.5068135747275513,0.7450154374486279,0.7753650143017123,0.013046580469086083,0.017849032723403675,0.20674851690080764,0.5037188562993489,54.16402729801021,53.868214068375515,,D5_M6,P7_D5,1.0
1416,P7_D5_G1_M6_R1_T1,8.2,G1,MC,DI,Z3,A1,10.5,1.0,1.1666666666666667,4.921229072987936,3.5,0.20942341460850789,0.15897612594818775,IMP0,5.0,2,2,2,6,5,7,7,7,7,7,7,1,7,7,7.0,7.0,3.75,6.833333333333333,5.291666666666666,D5,M6,R1,0.4670114190175631,0.5068135747275513,0.7719131410029,0.7753650143017123,0.018734469164754474,0.017849032723403675,0.1663878245660679,0.5037188562993489,53.92480263421451,53.868214068375515,,D5_M6,P7_D5,1.0
1417,P7_D5_G1_M6_R1_T1,10.1,G1,MC,DC,Z3,A1,10.5,1.0,1.1666666666666667,5.19812063209861,3.5,0.46992774080310346,0.21894080503390764,IMP0,7.0,2,2,2,6,5,7,7,7,7,7,7,1,7,7,7.0,7.0,3.75,6.833333333333333,5.291666666666666,D5,M6,R1,0.4670114190175631,0.5068135747275513,0.7722063865791344,0.7753650143017123,0.0237236346660743,0.017849032723403675,0.8861307689597899,0.5037188562993489,54.24676155843952,53.868214068375515,,D5_M6,P7_D5,1.0
